2024-01-18T09:18:56.818;30.004021
2024-01-18T09:18:57.080;30.003042
2024-01-18T09:18:57.342;30.002438
2024-01-18T09:18:57.602;30.003977
2024-01-18T09:18:58.014;30.004873
2024-01-18T09:18:58.275;30.004683
2024-01-18T09:18:58.538;30.004950
2024-01-18T09:18:58.799;30.002893
2024-01-18T09:18:59.059;29.997519
2024-01-18T09:18:59.320;29.996700
2024-01-18T09:18:59.581;29.996372
2024-01-18T09:18:59.992;29.996529
2024-01-18T09:19:00.252;29.998846
2024-01-18T09:19:00.513;30.002335
2024-01-18T09:19:00.772;30.005114
2024-01-18T09:19:01.034;30.005016
2024-01-18T09:19:01.295;30.004984
2024-01-18T09:19:01.556;30.004997
2024-01-18T09:19:01.970;30.002007
2024-01-18T09:19:02.232;29.999006
2024-01-18T09:19:02.493;29.998827
2024-01-18T09:19:02.755;29.998941
2024-01-18T09:19:03.015;29.999571
2024-01-18T09:19:03.274;30.001066
2024-01-18T09:19:03.542;30.001772
2024-01-18T09:19:03.955;30.003649
2024-01-18T09:19:04.216;30.003866
2024-01-18T09:19:04.480;30.002953
2024-01-18T09:19:04.743;30.000668
2024-01-18T09:19:05.006;29.999889
2024-01-18T09:19:05.266;30.000385
2024-01-18T09:19:05.525;30.000927
2024-01-18T09:19:05.937;30.006630
2024-01-18T09:19:06.197;30.005026
2024-01-18T09:19:06.461;30.002676
2024-01-18T09:19:06.723;29.999134
2024-01-18T09:19:06.982;30.000099
2024-01-18T09:19:07.245;30.002213
2024-01-18T09:19:07.506;30.003809
2024-01-18T09:19:07.918;30.009607
2024-01-18T09:19:08.179;30.011883
2024-01-18T09:19:08.439;30.010584
2024-01-18T09:19:08.700;30.008856
2024-01-18T09:19:08.962;30.006908
2024-01-18T09:19:09.223;30.005342
2024-01-18T09:19:09.484;30.004320
2024-01-18T09:19:09.897;30.001076
2024-01-18T09:19:10.157;29.996984
2024-01-18T09:19:10.417;29.994011
2024-01-18T09:19:10.680;29.996187
2024-01-18T09:19:10.939;29.997862
2024-01-18T09:19:11.201;29.999088
2024-01-18T09:19:11.461;30.004532
2024-01-18T09:19:11.871;30.008993
2024-01-18T09:19:12.132;30.011415
2024-01-18T09:19:12.392;30.009535
2024-01-18T09:19:12.653;30.008326
2024-01-18T09:19:12.914;30.003979
2024-01-18T09:19:13.173;30.000692
2024-01-18T09:19:13.435;29.999331
2024-01-18T09:19:13.697;30.001217
2024-01-18T09:19:14.108;30.001085
2024-01-18T09:19:14.369;30.000265
2024-01-18T09:19:14.628;29.999275
2024-01-18T09:19:14.890;30.000158
2024-01-18T09:19:15.151;30.001589
2024-01-18T09:19:15.411;30.004177
2024-01-18T09:19:15.671;30.006706
2024-01-18T09:19:16.084;30.007463
2024-01-18T09:19:16.347;30.008099
2024-01-18T09:19:16.606;30.008942
2024-01-18T09:19:16.879;30.009153
2024-01-18T09:19:17.142;30.009401
2024-01-18T09:19:17.404;30.008547
2024-01-18T09:19:17.666;30.006674
2024-01-18T09:19:18.080;30.005074
2024-01-18T09:19:18.343;30.000751
2024-01-18T09:19:18.604;29.996929
2024-01-18T09:19:18.867;29.994692
2024-01-18T09:19:19.127;29.994753
2024-01-18T09:19:19.387;29.994946
2024-01-18T09:19:19.647;29.993685
2024-01-18T09:19:20.058;29.994543
2024-01-18T09:19:20.317;29.997200
2024-01-18T09:19:20.579;29.997694
2024-01-18T09:19:20.839;29.996811
2024-01-18T09:19:21.098;29.995333
2024-01-18T09:19:21.359;29.994514
2024-01-18T09:19:21.622;29.994688
2024-01-18T09:19:22.033;29.998188
2024-01-18T09:19:22.295;29.999767
2024-01-18T09:19:22.556;30.001797
2024-01-18T09:19:22.817;30.004751
2024-01-18T09:19:23.076;30.007877
2024-01-18T09:19:23.338;30.010798
2024-01-18T09:19:23.598;30.008818
2024-01-18T09:19:24.010;30.002411
2024-01-18T09:19:24.271;29.998240
2024-01-18T09:19:24.531;29.996485
2024-01-18T09:19:24.792;29.997034
2024-01-18T09:19:25.053;29.999340
2024-01-18T09:19:25.312;29.999676
2024-01-18T09:19:25.573;29.999645
2024-01-18T09:19:25.986;29.996035
2024-01-18T09:19:26.247;29.995884
2024-01-18T09:19:26.510;29.994257
2024-01-18T09:19:26.772;29.992546
2024-01-18T09:19:27.035;29.991268
2024-01-18T09:19:27.296;29.989288
2024-01-18T09:19:27.558;29.986473
2024-01-18T09:19:27.970;29.985214
2024-01-18T09:19:28.229;29.987911
2024-01-18T09:19:28.491;29.991585
2024-01-18T09:19:28.751;29.992256
2024-01-18T09:19:29.011;29.990614
2024-01-18T09:19:29.273;29.988873
2024-01-18T09:19:29.533;29.991137
2024-01-18T09:19:29.945;29.995047
2024-01-18T09:19:30.208;29.997410
2024-01-18T09:19:30.470;29.997175
2024-01-18T09:19:30.731;30.000530
2024-01-18T09:19:30.993;30.000038
2024-01-18T09:19:31.256;30.000490
2024-01-18T09:19:31.517;30.001259
2024-01-18T09:19:31.927;29.998701
2024-01-18T09:19:32.186;29.995831
2024-01-18T09:19:32.448;29.994427
2024-01-18T09:19:32.709;29.996403
2024-01-18T09:19:32.973;29.996363
2024-01-18T09:19:33.234;29.994528
2024-01-18T09:19:33.498;29.993624
2024-01-18T09:19:33.908;29.992815
2024-01-18T09:19:34.168;29.995785
2024-01-18T09:19:34.429;29.998354
2024-01-18T09:19:34.691;30.000351
2024-01-18T09:19:34.952;29.998905
2024-01-18T09:19:35.214;29.997705
2024-01-18T09:19:35.477;29.997667
2024-01-18T09:19:35.888;29.999374
2024-01-18T09:19:36.148;29.999508
2024-01-18T09:19:36.411;29.999264
2024-01-18T09:19:36.674;29.999277
2024-01-18T09:19:36.935;29.998659
2024-01-18T09:19:37.194;29.998835
2024-01-18T09:19:37.455;29.998898
2024-01-18T09:19:37.866;29.997185
2024-01-18T09:19:38.127;29.997824
2024-01-18T09:19:38.389;29.997734
2024-01-18T09:19:38.652;29.996038
2024-01-18T09:19:38.912;29.995838
2024-01-18T09:19:39.174;29.996408
2024-01-18T09:19:39.436;29.994585
2024-01-18T09:19:39.860;29.992794
2024-01-18T09:19:40.120;29.995031
2024-01-18T09:19:40.380;29.995792
2024-01-18T09:19:40.641;29.997015
2024-01-18T09:19:40.902;29.998611
2024-01-18T09:19:41.161;29.999556
2024-01-18T09:19:41.426;30.000084
2024-01-18T09:19:41.687;30.001572
2024-01-18T09:19:42.097;30.004232
2024-01-18T09:19:42.358;30.002977
2024-01-18T09:19:42.618;30.001144
2024-01-18T09:19:42.880;30.000051
2024-01-18T09:19:43.142;29.999569
2024-01-18T09:19:43.403;29.999580
2024-01-18T09:19:43.666;29.999212
2024-01-18T09:19:44.078;29.999815
2024-01-18T09:19:44.339;29.999054
2024-01-18T09:19:44.599;29.998638
2024-01-18T09:19:44.863;29.998104
2024-01-18T09:19:45.123;29.997120
2024-01-18T09:19:45.383;29.993338
2024-01-18T09:19:45.645;29.991184
2024-01-18T09:19:46.058;29.988676
2024-01-18T09:19:46.318;29.989546
2024-01-18T09:19:46.581;29.989033
2024-01-18T09:19:46.844;29.988283
2024-01-18T09:19:47.105;29.987848
2024-01-18T09:19:47.365;29.987875
2024-01-18T09:19:47.628;29.992449
2024-01-18T09:19:48.040;29.995180
2024-01-18T09:19:48.300;29.997229
2024-01-18T09:19:48.561;29.997303
2024-01-18T09:19:48.824;29.998648
2024-01-18T09:19:49.085;29.998100
2024-01-18T09:19:49.346;29.998665
2024-01-18T09:19:49.607;29.998775
2024-01-18T09:19:50.017;29.996840
2024-01-18T09:19:50.279;29.995190
2024-01-18T09:19:50.540;29.994514
2024-01-18T09:19:50.804;29.996510
2024-01-18T09:19:51.064;29.997061
2024-01-18T09:19:51.325;29.997034
2024-01-18T09:19:51.587;29.996077
2024-01-18T09:19:52.000;29.995531
2024-01-18T09:19:52.261;29.995436
2024-01-18T09:19:52.523;29.995417
2024-01-18T09:19:52.787;29.996502
2024-01-18T09:19:53.047;29.996901
2024-01-18T09:19:53.308;29.995996
2024-01-18T09:19:53.572;29.994614
2024-01-18T09:19:53.985;29.998991
2024-01-18T09:19:54.244;30.001356
2024-01-18T09:19:54.507;30.000872
2024-01-18T09:19:54.769;30.000662
2024-01-18T09:19:55.032;30.001993
2024-01-18T09:19:55.296;30.003077
2024-01-18T09:19:55.558;30.003210
2024-01-18T09:19:55.969;30.004385
2024-01-18T09:19:56.230;30.003721
2024-01-18T09:19:56.490;30.003380
2024-01-18T09:19:56.753;30.001577
2024-01-18T09:19:57.015;30.000050
2024-01-18T09:19:57.276;29.999624
2024-01-18T09:19:57.535;30.001791
2024-01-18T09:19:57.950;30.005709
2024-01-18T09:19:58.213;30.008156
2024-01-18T09:19:58.474;30.010845
2024-01-18T09:19:58.733;30.012543
2024-01-18T09:19:58.995;30.011890
2024-01-18T09:19:59.255;30.011784
2024-01-18T09:19:59.516;30.011253
2024-01-18T09:19:59.930;30.008663
2024-01-18T09:20:00.191;30.008390
2024-01-18T09:20:00.452;30.006859
2024-01-18T09:20:00.712;30.004705
2024-01-18T09:20:00.972;30.003033
2024-01-18T09:20:01.233;30.004704
2024-01-18T09:20:01.494;30.003771
2024-01-18T09:20:01.904;30.002451
2024-01-18T09:20:02.165;30.002609
2024-01-18T09:20:02.426;30.000948
2024-01-18T09:20:02.687;30.001068
2024-01-18T09:20:02.949;30.002735
2024-01-18T09:20:03.210;30.005558
2024-01-18T09:20:03.471;30.008314
2024-01-18T09:20:03.882;30.009743
2024-01-18T09:20:04.144;30.011698
2024-01-18T09:20:04.406;30.009552
2024-01-18T09:20:04.666;30.006203
2024-01-18T09:20:04.926;30.004255
2024-01-18T09:20:05.186;30.003401
2024-01-18T09:20:05.448;30.002241
2024-01-18T09:20:05.864;30.002754
2024-01-18T09:20:06.125;30.003410
2024-01-18T09:20:06.385;30.002401
2024-01-18T09:20:06.644;30.004559
2024-01-18T09:20:06.905;30.006433
2024-01-18T09:20:07.166;30.007584
2024-01-18T09:20:07.426;29.997360
2024-01-18T09:20:07.688;29.991985
2024-01-18T09:20:08.100;29.996859
2024-01-18T09:20:08.360;30.001982
2024-01-18T09:20:08.620;30.006809
2024-01-18T09:20:08.882;30.006180
2024-01-18T09:20:09.143;30.006224
2024-01-18T09:20:09.405;30.005352
2024-01-18T09:20:09.667;30.004467
2024-01-18T09:20:10.077;30.003759
2024-01-18T09:20:10.337;30.003695
2024-01-18T09:20:10.599;30.003803
2024-01-18T09:20:10.862;30.004190
2024-01-18T09:20:11.124;30.006632
2024-01-18T09:20:11.385;30.007792
2024-01-18T09:20:11.646;30.008057
2024-01-18T09:20:12.058;30.011202
2024-01-18T09:20:12.324;30.013134
2024-01-18T09:20:12.585;30.009941
2024-01-18T09:20:12.846;30.008953
2024-01-18T09:20:13.107;30.008184
2024-01-18T09:20:13.369;30.007732
2024-01-18T09:20:13.629;30.008354
2024-01-18T09:20:14.041;30.006701
2024-01-18T09:20:14.302;30.005795
2024-01-18T09:20:14.562;30.004957
2024-01-18T09:20:14.823;30.004395
2024-01-18T09:20:15.086;30.002707
2024-01-18T09:20:15.351;30.001776
2024-01-18T09:20:15.613;30.001848
2024-01-18T09:20:16.026;30.001245
2024-01-18T09:20:16.287;30.001135
2024-01-18T09:20:16.549;30.001520
2024-01-18T09:20:16.811;30.002281
2024-01-18T09:20:17.071;30.004984
2024-01-18T09:20:17.334;30.006340
2024-01-18T09:20:17.595;30.006727
2024-01-18T09:20:18.008;30.002195
2024-01-18T09:20:18.268;30.001078
2024-01-18T09:20:18.530;30.001270
2024-01-18T09:20:18.793;30.002132
2024-01-18T09:20:19.055;30.003069
2024-01-18T09:20:19.317;30.002975
2024-01-18T09:20:19.579;30.002388
2024-01-18T09:20:19.992;30.001383
2024-01-18T09:20:20.254;29.999552
2024-01-18T09:20:20.514;29.998617
2024-01-18T09:20:20.775;30.001179
2024-01-18T09:20:21.035;30.002861
2024-01-18T09:20:21.299;30.003325
2024-01-18T09:20:21.558;30.002932
2024-01-18T09:20:21.972;30.004316
2024-01-18T09:20:22.233;30.005461
2024-01-18T09:20:22.493;30.002607
2024-01-18T09:20:22.754;30.001028
2024-01-18T09:20:23.017;30.001781
2024-01-18T09:20:23.280;30.003860
2024-01-18T09:20:23.543;30.008335
2024-01-18T09:20:23.955;30.008219
2024-01-18T09:20:24.217;30.005886
2024-01-18T09:20:24.478;30.003878
2024-01-18T09:20:24.742;30.003920
2024-01-18T09:20:25.003;30.003841
2024-01-18T09:20:25.264;30.003508
2024-01-18T09:20:25.527;30.005938
2024-01-18T09:20:25.937;30.006174
2024-01-18T09:20:26.197;30.005438
2024-01-18T09:20:26.458;30.005213
2024-01-18T09:20:26.719;30.004385
2024-01-18T09:20:26.980;29.999577
2024-01-18T09:20:27.241;29.995722
2024-01-18T09:20:27.502;29.992287
2024-01-18T09:20:27.916;29.990723
2024-01-18T09:20:28.177;29.990860
2024-01-18T09:20:28.439;29.992569
2024-01-18T09:20:28.701;29.993311
2024-01-18T09:20:28.963;29.994091
2024-01-18T09:20:29.223;29.993195
2024-01-18T09:20:29.487;29.994234
2024-01-18T09:20:29.899;29.995070
2024-01-18T09:20:30.162;29.993088
2024-01-18T09:20:30.422;29.992531
2024-01-18T09:20:30.684;29.995012
2024-01-18T09:20:30.946;29.997356
2024-01-18T09:20:31.208;29.997908
2024-01-18T09:20:31.470;29.996367
2024-01-18T09:20:31.883;29.994123
2024-01-18T09:20:32.145;29.992981
2024-01-18T09:20:32.407;29.992872
2024-01-18T09:20:32.667;29.993519
2024-01-18T09:20:32.929;29.994646
2024-01-18T09:20:33.188;29.993788
2024-01-18T09:20:33.451;29.992912
2024-01-18T09:20:33.869;29.992319
2024-01-18T09:20:34.133;29.991026
2024-01-18T09:20:34.398;29.991014
2024-01-18T09:20:34.660;29.990606
2024-01-18T09:20:34.921;29.989519
2024-01-18T09:20:35.182;29.990908
2024-01-18T09:20:35.442;29.992849
2024-01-18T09:20:35.704;29.993938
2024-01-18T09:20:36.115;29.996029
2024-01-18T09:20:36.377;29.997047
2024-01-18T09:20:36.637;29.998402
2024-01-18T09:20:36.898;29.998934
2024-01-18T09:20:37.159;30.000647
2024-01-18T09:20:37.420;30.001930
2024-01-18T09:20:37.681;30.002958
2024-01-18T09:20:38.091;30.000008
2024-01-18T09:20:38.353;29.997049
2024-01-18T09:20:38.614;29.995111
2024-01-18T09:20:38.873;29.994514
2024-01-18T09:20:39.136;29.993225
2024-01-18T09:20:39.397;29.993137
2024-01-18T09:20:39.657;29.993383
2024-01-18T09:20:40.067;29.992151
2024-01-18T09:20:40.330;29.993156
2024-01-18T09:20:40.591;29.994419
2024-01-18T09:20:40.850;29.993984
2024-01-18T09:20:41.113;29.995182
2024-01-18T09:20:41.372;29.998262
2024-01-18T09:20:41.634;29.999798
2024-01-18T09:20:42.045;29.997944
2024-01-18T09:20:42.306;29.996729
2024-01-18T09:20:42.566;29.996798
2024-01-18T09:20:42.825;29.998463
2024-01-18T09:20:43.085;29.999552
2024-01-18T09:20:43.347;30.000650
2024-01-18T09:20:43.608;29.999092
2024-01-18T09:20:44.019;29.994411
2024-01-18T09:20:44.281;29.995995
2024-01-18T09:20:44.542;29.997278
2024-01-18T09:20:44.802;29.998833
2024-01-18T09:20:45.062;29.998629
2024-01-18T09:20:45.323;29.996609
2024-01-18T09:20:45.582;29.994394
2024-01-18T09:20:45.994;29.998388
2024-01-18T09:20:46.255;29.999140
2024-01-18T09:20:46.516;29.996452
2024-01-18T09:20:46.776;29.995054
2024-01-18T09:20:47.038;29.994301
2024-01-18T09:20:47.300;29.993555
2024-01-18T09:20:47.560;29.993065
2024-01-18T09:20:47.969;29.992529
2024-01-18T09:20:48.232;29.992926
2024-01-18T09:20:48.496;29.992907
2024-01-18T09:20:48.758;29.994303
2024-01-18T09:20:49.019;29.995237
2024-01-18T09:20:49.281;29.997204
2024-01-18T09:20:49.541;30.000429
2024-01-18T09:20:49.954;30.005167
2024-01-18T09:20:50.216;30.005192
2024-01-18T09:20:50.478;30.006542
2024-01-18T09:20:50.741;30.008844
2024-01-18T09:20:51.000;30.008209
2024-01-18T09:20:51.262;30.008017
2024-01-18T09:20:51.525;30.008223
2024-01-18T09:20:51.937;30.007380
2024-01-18T09:20:52.199;30.006182
2024-01-18T09:20:52.461;30.009655
2024-01-18T09:20:52.722;30.012472
2024-01-18T09:20:52.983;30.013483
2024-01-18T09:20:53.248;30.010622
2024-01-18T09:20:53.508;30.008429
2024-01-18T09:20:53.921;30.008698
2024-01-18T09:20:54.182;30.008423
2024-01-18T09:20:54.443;30.007509
2024-01-18T09:20:54.704;30.009163
2024-01-18T09:20:54.966;30.010626
2024-01-18T09:20:55.228;30.011621
2024-01-18T09:20:55.492;30.015139
2024-01-18T09:20:55.903;30.018349
2024-01-18T09:20:56.166;30.021900
2024-01-18T09:20:56.428;30.020899
2024-01-18T09:20:56.689;30.019581
2024-01-18T09:20:56.950;30.019278
2024-01-18T09:20:57.211;30.017872
2024-01-18T09:20:57.472;30.016081
2024-01-18T09:20:57.886;30.017347
2024-01-18T09:20:58.147;30.017656
2024-01-18T09:20:58.407;30.017178
2024-01-18T09:20:58.668;30.015125
2024-01-18T09:20:58.931;30.012672
2024-01-18T09:20:59.192;30.009655
2024-01-18T09:20:59.451;30.006029
2024-01-18T09:20:59.876;30.002432
2024-01-18T09:21:00.138;30.002632
2024-01-18T09:21:00.399;30.003790
2024-01-18T09:21:00.660;30.004572
2024-01-18T09:21:00.920;30.007742
2024-01-18T09:21:01.181;30.010891
2024-01-18T09:21:01.443;30.013958
2024-01-18T09:21:01.703;30.011871
2024-01-18T09:21:02.115;30.004904
2024-01-18T09:21:02.375;30.003563
2024-01-18T09:21:02.637;30.003286
2024-01-18T09:21:02.897;30.003548
2024-01-18T09:21:03.157;30.002378
2024-01-18T09:21:03.418;30.000305
2024-01-18T09:21:03.682;29.999733
2024-01-18T09:21:04.093;30.002617
2024-01-18T09:21:04.354;30.003849
2024-01-18T09:21:04.616;30.002831
2024-01-18T09:21:04.877;30.000866
2024-01-18T09:21:05.138;29.999149
2024-01-18T09:21:05.399;29.999746
2024-01-18T09:21:05.659;30.000164
2024-01-18T09:21:06.070;30.001669
2024-01-18T09:21:06.332;30.002230
2024-01-18T09:21:06.596;30.002579
2024-01-18T09:21:06.859;30.006210
2024-01-18T09:21:07.119;30.008959
2024-01-18T09:21:07.382;30.010704
2024-01-18T09:21:07.644;30.008339
2024-01-18T09:21:08.056;30.006788
2024-01-18T09:21:08.318;30.004944
2024-01-18T09:21:08.578;30.003660
2024-01-18T09:21:08.838;30.003576
2024-01-18T09:21:09.100;30.004730
2024-01-18T09:21:09.363;30.005079
2024-01-18T09:21:09.624;30.006327
2024-01-18T09:21:10.036;30.010361
2024-01-18T09:21:10.298;30.010874
2024-01-18T09:21:10.560;30.010603
2024-01-18T09:21:10.820;30.011745
2024-01-18T09:21:11.082;30.011990
2024-01-18T09:21:11.344;30.010025
2024-01-18T09:21:11.605;30.008827
2024-01-18T09:21:12.015;30.006020
2024-01-18T09:21:12.276;30.006020
2024-01-18T09:21:12.537;29.997633
2024-01-18T09:21:12.799;29.995991
2024-01-18T09:21:13.063;29.994072
2024-01-18T09:21:13.326;29.992668
2024-01-18T09:21:13.587;29.991165
2024-01-18T09:21:13.997;29.989836
2024-01-18T09:21:14.259;29.988775
2024-01-18T09:21:14.519;29.991354
2024-01-18T09:21:14.782;29.993134
2024-01-18T09:21:15.043;29.993162
2024-01-18T09:21:15.306;29.990892
2024-01-18T09:21:15.568;29.989948
2024-01-18T09:21:15.982;29.990700
2024-01-18T09:21:16.244;29.990591
2024-01-18T09:21:16.506;29.991005
2024-01-18T09:21:16.767;29.993580
2024-01-18T09:21:17.028;29.995516
2024-01-18T09:21:17.289;29.997252
2024-01-18T09:21:17.551;30.000196
2024-01-18T09:21:17.965;30.006552
2024-01-18T09:21:18.225;30.007023
2024-01-18T09:21:18.486;30.007378
2024-01-18T09:21:18.746;30.007559
2024-01-18T09:21:19.009;30.004660
2024-01-18T09:21:19.273;30.002628
