2024-01-18T08:58:24.377;29.995281
2024-01-18T08:58:24.638;29.995434
2024-01-18T08:58:24.901;29.996782
2024-01-18T08:58:25.163;29.997982
2024-01-18T08:58:25.423;29.999853
2024-01-18T08:58:25.838;30.003836
2024-01-18T08:58:26.099;30.006899
2024-01-18T08:58:26.362;30.008030
2024-01-18T08:58:26.624;30.006227
2024-01-18T08:58:26.884;30.005383
2024-01-18T08:58:27.145;30.002783
2024-01-18T08:58:27.406;30.000931
2024-01-18T08:58:27.818;29.999010
2024-01-18T08:58:28.079;29.998833
2024-01-18T08:58:28.342;29.998861
2024-01-18T08:58:28.602;29.998484
2024-01-18T08:58:28.866;29.996204
2024-01-18T08:58:29.129;29.995113
2024-01-18T08:58:29.392;29.993647
2024-01-18T08:58:29.803;29.992462
2024-01-18T08:58:30.064;29.991745
2024-01-18T08:58:30.327;29.994034
2024-01-18T08:58:30.589;29.994862
2024-01-18T08:58:30.850;29.996559
2024-01-18T08:58:31.111;29.998310
2024-01-18T08:58:31.370;29.999264
2024-01-18T08:58:31.781;30.002396
2024-01-18T08:58:32.044;30.003025
2024-01-18T08:58:32.305;30.003031
2024-01-18T08:58:32.567;30.002089
2024-01-18T08:58:32.829;30.001787
2024-01-18T08:58:33.090;30.001749
2024-01-18T08:58:33.351;30.007610
2024-01-18T08:58:33.765;30.015934
2024-01-18T08:58:34.028;30.012203
2024-01-18T08:58:34.288;30.009686
2024-01-18T08:58:34.548;30.008303
2024-01-18T08:58:34.810;30.009859
2024-01-18T08:58:35.069;30.009750
2024-01-18T08:58:35.330;30.009092
2024-01-18T08:58:35.741;30.010460
2024-01-18T08:58:36.002;30.011099
2024-01-18T08:58:36.264;30.010847
2024-01-18T08:58:36.526;30.010015
2024-01-18T08:58:36.786;30.008896
2024-01-18T08:58:37.048;30.006918
2024-01-18T08:58:37.310;30.006001
2024-01-18T08:58:37.723;30.005785
2024-01-18T08:58:37.985;30.006433
2024-01-18T08:58:38.247;30.007198
2024-01-18T08:58:38.507;30.006496
2024-01-18T08:58:38.770;30.005379
2024-01-18T08:58:39.031;30.003798
2024-01-18T08:58:39.292;30.003157
2024-01-18T08:58:39.714;30.003515
2024-01-18T08:58:39.974;30.004343
2024-01-18T08:58:40.236;30.004009
2024-01-18T08:58:40.497;30.003311
2024-01-18T08:58:40.756;30.002077
2024-01-18T08:58:41.018;30.000587
2024-01-18T08:58:41.278;29.999464
2024-01-18T08:58:41.539;29.999416
2024-01-18T08:58:41.952;29.999626
2024-01-18T08:58:42.213;29.998791
2024-01-18T08:58:42.475;29.997786
2024-01-18T08:58:42.735;29.997253
2024-01-18T08:58:42.996;29.999281
2024-01-18T08:58:43.258;30.000669
2024-01-18T08:58:43.522;30.002192
2024-01-18T08:58:43.935;30.002493
2024-01-18T08:58:44.194;30.003139
2024-01-18T08:58:44.458;30.002459
2024-01-18T08:58:44.719;30.002634
2024-01-18T08:58:44.981;30.002653
2024-01-18T08:58:45.241;30.002628
2024-01-18T08:58:45.503;30.002350
2024-01-18T08:58:45.916;30.002266
2024-01-18T08:58:46.176;30.004982
2024-01-18T08:58:46.438;30.007536
2024-01-18T08:58:46.703;30.010071
2024-01-18T08:58:46.963;30.010012
2024-01-18T08:58:47.224;30.010094
2024-01-18T08:58:47.485;30.009743
2024-01-18T08:58:47.896;30.009790
2024-01-18T08:58:48.157;30.009968
2024-01-18T08:58:48.418;30.009960
2024-01-18T08:58:48.679;30.009697
2024-01-18T08:58:48.941;30.009075
2024-01-18T08:58:49.201;30.007235
2024-01-18T08:58:49.463;30.006741
2024-01-18T08:58:49.876;30.008190
2024-01-18T08:58:50.139;30.008802
2024-01-18T08:58:50.401;30.010170
2024-01-18T08:58:50.662;30.011513
2024-01-18T08:58:50.924;30.012459
2024-01-18T08:58:51.184;30.013533
2024-01-18T08:58:51.446;30.011213
2024-01-18T08:58:51.856;30.008175
2024-01-18T08:58:52.119;30.006622
2024-01-18T08:58:52.379;30.005806
2024-01-18T08:58:52.640;30.004974
2024-01-18T08:58:52.901;30.006735
2024-01-18T08:58:53.162;30.008932
2024-01-18T08:58:53.423;30.010439
2024-01-18T08:58:53.835;30.010092
2024-01-18T08:58:54.097;30.009552
2024-01-18T08:58:54.359;30.010874
2024-01-18T08:58:54.622;30.011631
2024-01-18T08:58:54.885;30.011593
2024-01-18T08:58:55.146;30.009413
2024-01-18T08:58:55.407;30.007717
2024-01-18T08:58:55.820;30.007498
2024-01-18T08:58:56.083;30.008314
2024-01-18T08:58:56.342;30.008398
2024-01-18T08:58:56.606;30.006426
2024-01-18T08:58:56.867;30.005327
2024-01-18T08:58:57.128;30.003862
2024-01-18T08:58:57.389;30.004078
2024-01-18T08:58:57.800;30.005573
2024-01-18T08:58:58.061;30.003075
2024-01-18T08:58:58.323;30.001114
2024-01-18T08:58:58.585;29.999262
2024-01-18T08:58:58.847;30.004904
2024-01-18T08:58:59.107;30.009336
2024-01-18T08:58:59.370;30.012609
2024-01-18T08:58:59.781;30.012787
2024-01-18T08:59:00.044;30.013859
2024-01-18T08:59:00.305;30.014317
2024-01-18T08:59:00.564;30.014759
2024-01-18T08:59:00.827;30.015511
2024-01-18T08:59:01.088;30.013334
2024-01-18T08:59:01.351;30.011560
2024-01-18T08:59:01.763;30.010374
2024-01-18T08:59:02.025;30.011580
2024-01-18T08:59:02.287;30.011763
2024-01-18T08:59:02.548;30.012508
2024-01-18T08:59:02.807;30.008997
2024-01-18T08:59:03.070;30.008675
2024-01-18T08:59:03.333;30.008604
2024-01-18T08:59:03.746;30.008146
2024-01-18T08:59:04.007;30.007706
2024-01-18T08:59:04.270;30.006945
2024-01-18T08:59:04.531;30.005871
2024-01-18T08:59:04.791;30.004660
2024-01-18T08:59:05.053;30.003635
2024-01-18T08:59:05.316;30.003778
2024-01-18T08:59:05.730;30.004732
2024-01-18T08:59:05.990;30.004662
2024-01-18T08:59:06.252;30.003878
2024-01-18T08:59:06.514;30.004911
2024-01-18T08:59:06.775;30.005962
2024-01-18T08:59:07.039;30.008181
2024-01-18T08:59:07.299;30.008593
2024-01-18T08:59:07.714;30.007116
2024-01-18T08:59:07.978;30.005344
2024-01-18T08:59:08.240;30.005165
2024-01-18T08:59:08.502;30.005556
2024-01-18T08:59:08.763;30.004616
2024-01-18T08:59:09.024;30.004560
2024-01-18T08:59:09.284;30.004965
2024-01-18T08:59:09.548;30.008045
2024-01-18T08:59:09.960;30.012724
2024-01-18T08:59:10.221;30.011877
2024-01-18T08:59:10.481;30.010159
2024-01-18T08:59:10.743;30.008919
2024-01-18T08:59:11.008;30.013714
2024-01-18T08:59:11.269;30.017273
2024-01-18T08:59:11.530;30.021135
2024-01-18T08:59:11.941;30.016813
2024-01-18T08:59:12.204;30.014685
2024-01-18T08:59:12.465;30.012686
2024-01-18T08:59:12.724;30.011559
2024-01-18T08:59:12.986;30.011776
2024-01-18T08:59:13.248;30.010754
2024-01-18T08:59:13.510;30.009653
2024-01-18T08:59:13.921;30.008438
2024-01-18T08:59:14.182;30.007414
2024-01-18T08:59:14.444;30.006357
2024-01-18T08:59:14.706;30.004038
2024-01-18T08:59:14.967;30.001749
2024-01-18T08:59:15.227;30.000084
2024-01-18T08:59:15.490;30.002775
2024-01-18T08:59:15.902;30.005871
2024-01-18T08:59:16.165;30.003599
2024-01-18T08:59:16.425;30.001965
2024-01-18T08:59:16.686;30.000937
2024-01-18T08:59:16.947;30.002203
2024-01-18T08:59:17.211;30.003809
2024-01-18T08:59:17.471;30.005993
2024-01-18T08:59:17.885;29.999439
2024-01-18T08:59:18.147;29.997728
2024-01-18T08:59:18.408;29.997187
2024-01-18T08:59:18.672;29.996483
2024-01-18T08:59:18.933;29.995705
2024-01-18T08:59:19.193;29.996635
2024-01-18T08:59:19.454;29.997072
2024-01-18T08:59:19.865;29.997133
2024-01-18T08:59:20.124;29.998812
2024-01-18T08:59:20.389;29.999910
2024-01-18T08:59:20.650;30.003384
2024-01-18T08:59:20.911;30.005610
2024-01-18T08:59:21.171;30.008514
2024-01-18T08:59:21.435;30.007772
2024-01-18T08:59:21.848;30.007540
2024-01-18T08:59:22.110;30.006302
2024-01-18T08:59:22.371;30.006746
2024-01-18T08:59:22.632;30.007597
2024-01-18T08:59:22.893;30.008612
2024-01-18T08:59:23.155;30.012854
2024-01-18T08:59:23.415;30.019482
2024-01-18T08:59:23.828;30.014883
2024-01-18T08:59:24.089;30.011360
2024-01-18T08:59:24.349;30.008873
2024-01-18T08:59:24.611;30.006453
2024-01-18T08:59:24.872;30.003969
2024-01-18T08:59:25.133;30.002691
2024-01-18T08:59:25.394;30.002205
2024-01-18T08:59:25.810;30.001112
2024-01-18T08:59:26.071;30.002075
2024-01-18T08:59:26.332;30.003134
2024-01-18T08:59:26.592;30.003799
2024-01-18T08:59:26.853;30.003824
2024-01-18T08:59:27.114;30.003017
2024-01-18T08:59:27.375;30.002102
2024-01-18T08:59:27.786;30.000658
2024-01-18T08:59:28.049;30.000317
2024-01-18T08:59:28.309;29.999495
2024-01-18T08:59:28.570;29.999268
2024-01-18T08:59:28.831;29.998857
2024-01-18T08:59:29.095;29.999685
2024-01-18T08:59:29.356;30.000517
2024-01-18T08:59:29.765;30.001411
2024-01-18T08:59:30.027;30.000952
2024-01-18T08:59:30.293;30.000406
2024-01-18T08:59:30.552;29.999989
2024-01-18T08:59:30.814;29.999659
2024-01-18T08:59:31.076;30.000074
2024-01-18T08:59:31.338;30.000015
2024-01-18T08:59:31.749;29.999945
2024-01-18T08:59:32.010;29.999012
2024-01-18T08:59:32.274;29.997963
2024-01-18T08:59:32.535;29.997606
2024-01-18T08:59:32.794;29.997002
2024-01-18T08:59:33.058;29.996965
2024-01-18T08:59:33.319;29.996695
2024-01-18T08:59:33.731;29.994564
2024-01-18T08:59:33.993;29.995533
2024-01-18T08:59:34.256;29.996794
2024-01-18T08:59:34.519;29.996281
2024-01-18T08:59:34.779;29.995447
2024-01-18T08:59:35.041;29.995541
2024-01-18T08:59:35.303;29.996216
2024-01-18T08:59:35.720;29.997272
2024-01-18T08:59:35.982;29.997272
2024-01-18T08:59:36.244;29.997433
2024-01-18T08:59:36.504;29.997091
2024-01-18T08:59:36.768;29.996670
2024-01-18T08:59:37.029;29.996166
2024-01-18T08:59:37.291;29.995579
2024-01-18T08:59:37.553;29.995882
2024-01-18T08:59:37.964;29.995962
2024-01-18T08:59:38.226;29.995941
2024-01-18T08:59:38.486;29.996441
2024-01-18T08:59:38.748;29.994692
2024-01-18T08:59:39.011;29.993723
2024-01-18T08:59:39.273;29.994265
2024-01-18T08:59:39.535;29.993856
2024-01-18T08:59:39.949;29.992962
2024-01-18T08:59:40.211;29.992277
2024-01-18T08:59:40.474;29.994411
2024-01-18T08:59:40.733;29.995869
2024-01-18T08:59:40.995;29.996696
2024-01-18T08:59:41.258;29.997866
2024-01-18T08:59:41.520;30.000492
2024-01-18T08:59:41.933;29.998165
2024-01-18T08:59:42.193;29.997116
2024-01-18T08:59:42.455;29.995319
2024-01-18T08:59:42.716;29.995031
2024-01-18T08:59:42.976;29.995829
2024-01-18T08:59:43.239;29.997263
2024-01-18T08:59:43.501;29.999910
2024-01-18T08:59:43.914;30.005112
2024-01-18T08:59:44.173;30.003870
2024-01-18T08:59:44.433;30.001984
2024-01-18T08:59:44.695;30.000345
2024-01-18T08:59:44.956;29.999197
2024-01-18T08:59:45.218;29.998980
2024-01-18T08:59:45.480;29.998524
2024-01-18T08:59:45.891;29.998163
2024-01-18T08:59:46.155;29.998837
2024-01-18T08:59:46.416;29.999487
2024-01-18T08:59:46.677;30.000713
2024-01-18T08:59:46.938;30.002066
2024-01-18T08:59:47.200;30.003429
2024-01-18T08:59:47.462;30.005295
2024-01-18T08:59:47.875;30.006935
2024-01-18T08:59:48.138;30.006504
2024-01-18T08:59:48.399;30.005264
2024-01-18T08:59:48.662;30.004528
2024-01-18T08:59:48.921;30.003916
2024-01-18T08:59:49.181;30.003841
2024-01-18T08:59:49.442;30.000099
2024-01-18T08:59:49.854;29.997370
2024-01-18T08:59:50.115;29.999660
2024-01-18T08:59:50.377;30.000444
2024-01-18T08:59:50.638;30.002089
2024-01-18T08:59:50.898;29.999348
2024-01-18T08:59:51.159;29.996819
2024-01-18T08:59:51.423;29.995615
2024-01-18T08:59:51.836;29.993704
2024-01-18T08:59:52.097;29.993158
2024-01-18T08:59:52.359;29.993774
2024-01-18T08:59:52.623;29.994202
2024-01-18T08:59:52.885;29.995253
2024-01-18T08:59:53.146;29.994616
2024-01-18T08:59:53.407;29.994289
2024-01-18T08:59:53.820;29.993855
2024-01-18T08:59:54.081;29.994040
2024-01-18T08:59:54.343;29.995106
2024-01-18T08:59:54.604;29.994194
2024-01-18T08:59:54.863;29.993443
2024-01-18T08:59:55.126;29.993778
2024-01-18T08:59:55.386;29.992085
2024-01-18T08:59:55.799;29.990194
2024-01-18T08:59:56.059;29.990158
2024-01-18T08:59:56.323;29.992018
2024-01-18T08:59:56.583;29.991974
2024-01-18T08:59:56.846;29.991287
2024-01-18T08:59:57.107;29.991676
2024-01-18T08:59:57.367;29.993099
2024-01-18T08:59:57.781;29.994484
2024-01-18T08:59:58.041;29.994896
2024-01-18T08:59:58.300;29.995716
2024-01-18T08:59:58.563;29.997782
2024-01-18T08:59:58.826;29.998594
2024-01-18T08:59:59.086;29.999063
2024-01-18T08:59:59.346;29.998215
2024-01-18T08:59:59.758;29.998405
2024-01-18T09:00:00.018;29.998453
2024-01-18T09:00:00.279;29.998247
2024-01-18T09:00:00.540;29.998556
2024-01-18T09:00:00.803;29.999031
2024-01-18T09:00:01.064;29.999819
2024-01-18T09:00:01.324;30.000654
2024-01-18T09:00:01.735;30.000389
2024-01-18T09:00:01.995;29.999578
2024-01-18T09:00:02.257;29.998789
2024-01-18T09:00:02.517;29.997564
2024-01-18T09:00:02.778;29.996439
2024-01-18T09:00:03.041;29.997820
2024-01-18T09:00:03.303;29.999594
2024-01-18T09:00:03.564;30.000036
2024-01-18T09:00:03.976;29.999220
2024-01-18T09:00:04.236;29.999149
2024-01-18T09:00:04.498;30.000015
2024-01-18T09:00:04.760;30.001081
2024-01-18T09:00:05.023;30.003202
2024-01-18T09:00:05.284;30.004261
2024-01-18T09:00:05.548;30.003710
2024-01-18T09:00:05.962;30.002886
2024-01-18T09:00:06.223;30.002203
2024-01-18T09:00:06.484;30.002132
2024-01-18T09:00:06.747;30.001734
2024-01-18T09:00:07.010;30.001194
2024-01-18T09:00:07.272;30.001993
2024-01-18T09:00:07.532;30.001930
2024-01-18T09:00:07.943;30.000481
2024-01-18T09:00:08.205;29.998356
2024-01-18T09:00:08.465;29.995235
2024-01-18T09:00:08.727;29.991974
2024-01-18T09:00:08.988;29.990620
2024-01-18T09:00:09.251;29.989988
2024-01-18T09:00:09.513;29.989264
2024-01-18T09:00:09.923;29.996288
2024-01-18T09:00:10.183;29.999695
2024-01-18T09:00:10.446;30.000658
2024-01-18T09:00:10.708;30.001160
2024-01-18T09:00:10.969;30.002293
2024-01-18T09:00:11.231;30.000660
2024-01-18T09:00:11.495;29.998064
2024-01-18T09:00:11.905;29.996735
2024-01-18T09:00:12.169;29.996468
2024-01-18T09:00:12.429;29.995626
2024-01-18T09:00:12.692;29.996233
2024-01-18T09:00:12.955;29.997278
2024-01-18T09:00:13.219;29.998167
2024-01-18T09:00:13.481;29.997828
2024-01-18T09:00:13.894;29.997339
2024-01-18T09:00:14.156;29.996891
2024-01-18T09:00:14.415;29.996668
2024-01-18T09:00:14.678;29.996273
2024-01-18T09:00:14.939;29.996655
2024-01-18T09:00:15.200;29.996572
2024-01-18T09:00:15.460;29.997389
2024-01-18T09:00:15.873;29.997822
2024-01-18T09:00:16.136;29.998758
2024-01-18T09:00:16.398;29.998560
2024-01-18T09:00:16.658;30.001003
2024-01-18T09:00:16.918;30.002922
2024-01-18T09:00:17.180;30.004597
2024-01-18T09:00:17.441;30.003725
2024-01-18T09:00:17.853;30.000504
2024-01-18T09:00:18.115;30.002346
2024-01-18T09:00:18.377;30.004698
2024-01-18T09:00:18.639;30.006542
2024-01-18T09:00:18.902;30.006210
2024-01-18T09:00:19.162;30.006563
2024-01-18T09:00:19.423;30.007662
2024-01-18T09:00:19.834;30.003777
2024-01-18T09:00:20.095;30.002119
2024-01-18T09:00:20.358;29.999798
2024-01-18T09:00:20.620;29.997562
2024-01-18T09:00:20.881;29.995508
2024-01-18T09:00:21.144;29.996565
2024-01-18T09:00:21.405;29.997826
2024-01-18T09:00:21.817;29.996841
2024-01-18T09:00:22.079;29.994825
2024-01-18T09:00:22.339;29.993601
2024-01-18T09:00:22.601;29.995279
2024-01-18T09:00:22.864;29.996943
2024-01-18T09:00:23.125;29.998371
2024-01-18T09:00:23.388;29.996696
2024-01-18T09:00:23.798;29.996088
2024-01-18T09:00:24.060;29.996641
2024-01-18T09:00:24.320;29.995234
2024-01-18T09:00:24.583;29.993177
2024-01-18T09:00:24.845;29.993967
2024-01-18T09:00:25.105;29.995573
2024-01-18T09:00:25.366;29.997944
2024-01-18T09:00:25.779;30.000364
2024-01-18T09:00:26.041;30.001259
2024-01-18T09:00:26.303;30.002298
2024-01-18T09:00:26.565;30.002712
2024-01-18T09:00:26.827;30.002146
2024-01-18T09:00:27.089;30.001505
2024-01-18T09:00:27.353;30.001451
2024-01-18T09:00:27.766;30.000315
2024-01-18T09:00:28.026;30.000151
2024-01-18T09:00:28.289;30.000616
2024-01-18T09:00:28.551;30.002813
2024-01-18T09:00:28.812;30.004374
2024-01-18T09:00:29.073;30.005941
2024-01-18T09:00:29.334;30.005362
2024-01-18T09:00:29.748;30.004700
2024-01-18T09:00:30.007;30.003389
2024-01-18T09:00:30.269;30.000072
2024-01-18T09:00:30.530;29.997154
2024-01-18T09:00:30.791;30.001558
2024-01-18T09:00:31.052;30.005646
2024-01-18T09:00:31.315;30.008215
2024-01-18T09:00:31.727;30.005207
2024-01-18T09:00:31.989;30.003353
2024-01-18T09:00:32.250;30.002087
2024-01-18T09:00:32.511;30.003450
2024-01-18T09:00:32.772;30.004747
2024-01-18T09:00:33.031;30.005445
2024-01-18T09:00:33.294;30.005085
2024-01-18T09:00:33.556;30.004747
2024-01-18T09:00:33.970;30.005709
2024-01-18T09:00:34.230;30.005676
2024-01-18T09:00:34.491;30.005516
2024-01-18T09:00:34.753;30.002081
2024-01-18T09:00:35.017;29.998512
2024-01-18T09:00:35.279;29.996449
2024-01-18T09:00:35.541;29.995977
2024-01-18T09:00:35.953;29.990978
2024-01-18T09:00:36.214;29.990856
2024-01-18T09:00:36.477;29.992569
2024-01-18T09:00:36.738;29.994186
2024-01-18T09:00:36.998;29.996042
2024-01-18T09:00:37.258;29.998297
2024-01-18T09:00:37.521;30.000376
2024-01-18T09:00:37.931;30.002239
2024-01-18T09:00:38.192;30.003506
2024-01-18T09:00:38.455;30.003956
2024-01-18T09:00:38.718;30.004448
2024-01-18T09:00:38.978;30.006489
2024-01-18T09:00:39.239;30.011961
2024-01-18T09:00:39.499;30.016659
2024-01-18T09:00:39.913;30.017591
2024-01-18T09:00:40.173;30.014454
2024-01-18T09:00:40.435;30.011816
2024-01-18T09:00:40.698;30.012321
2024-01-18T09:00:40.959;30.013897
2024-01-18T09:00:41.219;30.014513
2024-01-18T09:00:41.481;30.013428
2024-01-18T09:00:41.893;30.010014
2024-01-18T09:00:42.158;30.009035
2024-01-18T09:00:42.419;30.008480
2024-01-18T09:00:42.682;30.008657
2024-01-18T09:00:42.943;30.010050
2024-01-18T09:00:43.203;30.010557
2024-01-18T09:00:43.466;30.011311
2024-01-18T09:00:43.878;30.002388
2024-01-18T09:00:44.140;29.999352
2024-01-18T09:00:44.403;29.998955
2024-01-18T09:00:44.663;30.000164
2024-01-18T09:00:44.925;30.001518
2024-01-18T09:00:45.189;30.003805
2024-01-18T09:00:45.450;30.005529
2024-01-18T09:00:45.862;30.007629
2024-01-18T09:00:46.124;29.999062
2024-01-18T09:00:46.386;29.995588
2024-01-18T09:00:46.650;29.994490
2024-01-18T09:00:46.911;29.993113
2024-01-18T09:00:47.173;29.992037
2024-01-18T09:00:47.433;29.992737
2024-01-18T09:00:47.848;29.992334
2024-01-18T09:00:48.108;29.991695
2024-01-18T09:00:48.367;29.990749
2024-01-18T09:00:48.629;29.987968
2024-01-18T09:00:48.891;29.989454
2024-01-18T09:00:49.151;29.991352
2024-01-18T09:00:49.412;29.993929
2024-01-18T09:00:49.824;29.994307
2024-01-18T09:00:50.085;29.993679
2024-01-18T09:00:50.348;29.992992
2024-01-18T09:00:50.608;29.995434
2024-01-18T09:00:50.868;29.997982
2024-01-18T09:00:51.131;29.999308
2024-01-18T09:00:51.392;29.999945
2024-01-18T09:00:51.803;30.002258
2024-01-18T09:00:52.064;30.000019
2024-01-18T09:00:52.326;29.998165
2024-01-18T09:00:52.587;29.996555
2024-01-18T09:00:52.848;29.996054
2024-01-18T09:00:53.110;29.995657
2024-01-18T09:00:53.370;29.994448
2024-01-18T09:00:53.784;29.993776
2024-01-18T09:00:54.044;29.991476
2024-01-18T09:00:54.305;29.988169
2024-01-18T09:00:54.566;29.986990
2024-01-18T09:00:54.826;29.985804
2024-01-18T09:00:55.089;29.987810
2024-01-18T09:00:55.350;29.990133
2024-01-18T09:00:55.761;29.997126
2024-01-18T09:00:56.023;30.000107
2024-01-18T09:00:56.284;30.001823
2024-01-18T09:00:56.548;30.001423
2024-01-18T09:00:56.807;30.002148
2024-01-18T09:00:57.070;30.003151
2024-01-18T09:00:57.332;30.003813
2024-01-18T09:00:57.743;30.005587
2024-01-18T09:00:58.005;30.004528
2024-01-18T09:00:58.264;30.002760
2024-01-18T09:00:58.526;30.001303
2024-01-18T09:00:58.788;30.001741
2024-01-18T09:00:59.047;30.003447
2024-01-18T09:00:59.308;30.004065
2024-01-18T09:00:59.728;29.999582
2024-01-18T09:00:59.989;29.998365
2024-01-18T09:01:00.251;29.998688
2024-01-18T09:01:00.511;29.999044
2024-01-18T09:01:00.770;29.999205
2024-01-18T09:01:01.033;29.997879
2024-01-18T09:01:01.295;29.997362
2024-01-18T09:01:01.556;29.997053
2024-01-18T09:01:01.967;29.995958
2024-01-18T09:01:02.228;29.994898
2024-01-18T09:01:02.492;29.993267
2024-01-18T09:01:02.752;29.992283
2024-01-18T09:01:03.014;29.991985
2024-01-18T09:01:03.278;29.990715
2024-01-18T09:01:03.537;29.990931
2024-01-18T09:01:03.951;29.991814
2024-01-18T09:01:04.215;29.993277
2024-01-18T09:01:04.475;29.993753
2024-01-18T09:01:04.737;29.994349
2024-01-18T09:01:04.999;29.995283
2024-01-18T09:01:05.260;29.996161
2024-01-18T09:01:05.522;29.995491
2024-01-18T09:01:05.934;29.995043
2024-01-18T09:01:06.194;29.995472
2024-01-18T09:01:06.455;29.994825
2024-01-18T09:01:06.718;29.992617
2024-01-18T09:01:06.981;29.994045
2024-01-18T09:01:07.241;29.994951
2024-01-18T09:01:07.504;29.995691
2024-01-18T09:01:07.917;29.995884
2024-01-18T09:01:08.178;29.996162
2024-01-18T09:01:08.439;29.996941
2024-01-18T09:01:08.701;29.998844
2024-01-18T09:01:08.963;30.000572
2024-01-18T09:01:09.224;30.001925
2024-01-18T09:01:09.486;30.001284
2024-01-18T09:01:09.900;30.002377
2024-01-18T09:01:10.161;30.002087
2024-01-18T09:01:10.422;30.000772
2024-01-18T09:01:10.683;29.998959
2024-01-18T09:01:10.945;29.999998
2024-01-18T09:01:11.206;30.001226
2024-01-18T09:01:11.467;30.001659
2024-01-18T09:01:11.884;30.003483
2024-01-18T09:01:12.144;30.005041
2024-01-18T09:01:12.406;30.005066
2024-01-18T09:01:12.667;30.005812
2024-01-18T09:01:12.930;30.006645
2024-01-18T09:01:13.202;30.006830
2024-01-18T09:01:13.463;30.005600
2024-01-18T09:01:13.878;30.007111
2024-01-18T09:01:14.138;30.007442
2024-01-18T09:01:14.401;30.007219
2024-01-18T09:01:14.666;30.003721
2024-01-18T09:01:14.930;30.001453
2024-01-18T09:01:15.193;30.000553
2024-01-18T09:01:15.455;30.000904
2024-01-18T09:01:15.866;30.002371
2024-01-18T09:01:16.128;30.005381
2024-01-18T09:01:16.390;30.007156
2024-01-18T09:01:16.650;30.008682
2024-01-18T09:01:16.912;30.005175
2024-01-18T09:01:17.172;30.002148
2024-01-18T09:01:17.434;29.999701
2024-01-18T09:01:17.847;29.998299
2024-01-18T09:01:18.111;29.997225
2024-01-18T09:01:18.371;29.997831
2024-01-18T09:01:18.635;29.998877
2024-01-18T09:01:18.895;30.000931
2024-01-18T09:01:19.156;30.000280
2024-01-18T09:01:19.418;29.998283
