2024-01-18T09:08:25.436;29.998322
2024-01-18T09:08:25.849;30.000458
2024-01-18T09:08:26.110;30.000671
2024-01-18T09:08:26.374;30.000822
2024-01-18T09:08:26.634;30.001732
2024-01-18T09:08:26.895;30.002016
2024-01-18T09:08:27.159;30.003374
2024-01-18T09:08:27.419;30.006340
2024-01-18T09:08:27.830;30.008158
2024-01-18T09:08:28.091;30.008909
2024-01-18T09:08:28.354;30.005737
2024-01-18T09:08:28.615;30.003334
2024-01-18T09:08:28.878;30.001915
2024-01-18T09:08:29.139;30.001724
2024-01-18T09:08:29.401;30.001217
2024-01-18T09:08:29.814;29.999588
2024-01-18T09:08:30.076;29.999210
2024-01-18T09:08:30.337;29.998997
2024-01-18T09:08:30.598;29.999229
2024-01-18T09:08:30.860;29.999723
2024-01-18T09:08:31.122;29.999233
2024-01-18T09:08:31.382;29.998693
2024-01-18T09:08:31.796;29.995071
2024-01-18T09:08:32.055;29.994448
2024-01-18T09:08:32.319;29.994894
2024-01-18T09:08:32.581;29.996006
2024-01-18T09:08:32.842;29.995853
2024-01-18T09:08:33.102;29.996277
2024-01-18T09:08:33.362;29.996008
2024-01-18T09:08:33.623;29.994902
2024-01-18T09:08:34.038;29.994307
2024-01-18T09:08:34.297;29.994526
2024-01-18T09:08:34.559;29.995567
2024-01-18T09:08:34.820;29.996407
2024-01-18T09:08:35.082;29.998131
2024-01-18T09:08:35.342;29.998528
2024-01-18T09:08:35.605;29.997612
2024-01-18T09:08:36.018;29.995874
2024-01-18T09:08:36.278;29.994949
2024-01-18T09:08:36.542;29.996149
2024-01-18T09:08:36.803;29.996464
2024-01-18T09:08:37.062;29.997332
2024-01-18T09:08:37.325;29.999220
2024-01-18T09:08:37.587;30.000254
2024-01-18T09:08:38.001;29.999659
2024-01-18T09:08:38.264;29.997644
2024-01-18T09:08:38.526;29.995365
2024-01-18T09:08:38.786;29.995754
2024-01-18T09:08:39.048;29.996630
2024-01-18T09:08:39.307;29.997959
2024-01-18T09:08:39.569;29.997177
2024-01-18T09:08:39.979;29.995474
2024-01-18T09:08:40.241;29.995180
2024-01-18T09:08:40.503;29.996805
2024-01-18T09:08:40.763;29.998838
2024-01-18T09:08:41.024;29.998037
2024-01-18T09:08:41.287;29.996653
2024-01-18T09:08:41.548;29.996141
2024-01-18T09:08:41.958;30.000246
2024-01-18T09:08:42.221;30.000645
2024-01-18T09:08:42.483;30.000046
2024-01-18T09:08:42.746;30.000317
2024-01-18T09:08:43.008;29.999676
2024-01-18T09:08:43.271;29.999422
2024-01-18T09:08:43.530;30.000122
2024-01-18T09:08:43.941;30.001177
2024-01-18T09:08:44.202;30.000469
2024-01-18T09:08:44.465;29.996294
2024-01-18T09:08:44.728;29.995638
2024-01-18T09:08:44.990;29.996218
2024-01-18T09:08:45.250;29.998224
2024-01-18T09:08:45.513;29.998772
2024-01-18T09:08:45.923;29.998789
2024-01-18T09:08:46.183;30.000355
2024-01-18T09:08:46.444;30.000221
2024-01-18T09:08:46.705;29.999842
2024-01-18T09:08:46.969;30.000252
2024-01-18T09:08:47.231;30.002966
2024-01-18T09:08:47.492;30.004032
2024-01-18T09:08:47.904;30.002266
2024-01-18T09:08:48.166;30.000853
2024-01-18T09:08:48.427;29.999361
2024-01-18T09:08:48.687;29.997770
2024-01-18T09:08:48.949;29.996492
2024-01-18T09:08:49.211;29.996597
2024-01-18T09:08:49.474;29.997084
2024-01-18T09:08:49.887;29.998165
2024-01-18T09:08:50.148;30.001572
2024-01-18T09:08:50.410;30.003725
2024-01-18T09:08:50.670;30.005852
2024-01-18T09:08:50.931;30.005171
2024-01-18T09:08:51.193;30.004919
2024-01-18T09:08:51.455;30.005150
2024-01-18T09:08:51.865;30.005451
2024-01-18T09:08:52.128;30.006374
2024-01-18T09:08:52.388;30.004322
2024-01-18T09:08:52.647;30.001715
2024-01-18T09:08:52.911;30.000145
2024-01-18T09:08:53.170;29.997831
2024-01-18T09:08:53.432;29.996508
2024-01-18T09:08:53.846;29.997368
2024-01-18T09:08:54.106;29.998503
2024-01-18T09:08:54.369;29.998787
2024-01-18T09:08:54.630;30.001684
2024-01-18T09:08:54.891;30.004553
2024-01-18T09:08:55.152;30.006813
2024-01-18T09:08:55.412;30.004887
2024-01-18T09:08:55.824;30.000021
2024-01-18T09:08:56.087;29.999187
2024-01-18T09:08:56.348;29.998594
2024-01-18T09:08:56.609;29.996264
2024-01-18T09:08:56.870;29.994471
2024-01-18T09:08:57.131;29.994026
2024-01-18T09:08:57.393;29.993860
2024-01-18T09:08:57.805;29.996866
2024-01-18T09:08:58.066;29.997097
2024-01-18T09:08:58.329;29.996677
2024-01-18T09:08:58.588;29.996172
2024-01-18T09:08:58.851;29.996576
2024-01-18T09:08:59.112;29.996481
2024-01-18T09:08:59.373;29.996809
2024-01-18T09:08:59.788;29.998110
2024-01-18T09:09:00.051;29.997282
2024-01-18T09:09:00.320;29.998058
2024-01-18T09:09:00.583;29.998898
2024-01-18T09:09:00.848;29.999155
2024-01-18T09:09:01.110;29.999990
2024-01-18T09:09:01.371;29.999573
2024-01-18T09:09:01.790;29.998444
2024-01-18T09:09:02.054;29.997526
2024-01-18T09:09:02.316;29.999796
2024-01-18T09:09:02.577;30.000441
2024-01-18T09:09:02.839;29.998432
2024-01-18T09:09:03.101;29.997572
2024-01-18T09:09:03.362;29.996574
2024-01-18T09:09:03.625;29.996033
2024-01-18T09:09:04.036;29.995489
2024-01-18T09:09:04.299;29.995422
2024-01-18T09:09:04.560;29.995388
2024-01-18T09:09:04.822;29.996374
2024-01-18T09:09:05.084;30.002520
2024-01-18T09:09:05.347;30.004593
2024-01-18T09:09:05.610;30.006100
2024-01-18T09:09:06.022;30.004150
2024-01-18T09:09:06.283;30.002602
2024-01-18T09:09:06.545;30.002163
2024-01-18T09:09:06.806;30.003237
2024-01-18T09:09:07.066;30.004221
2024-01-18T09:09:07.329;30.003332
2024-01-18T09:09:07.592;29.999578
2024-01-18T09:09:08.005;29.999157
2024-01-18T09:09:08.268;29.998629
2024-01-18T09:09:08.527;29.997210
2024-01-18T09:09:08.789;29.995090
2024-01-18T09:09:09.050;29.992008
2024-01-18T09:09:09.311;29.989956
2024-01-18T09:09:09.572;29.988962
2024-01-18T09:09:09.983;29.990400
2024-01-18T09:09:10.244;29.991280
2024-01-18T09:09:10.507;29.996223
2024-01-18T09:09:10.768;29.999512
2024-01-18T09:09:11.029;30.003420
2024-01-18T09:09:11.293;30.002789
2024-01-18T09:09:11.554;30.002401
2024-01-18T09:09:11.966;30.003443
2024-01-18T09:09:12.228;30.002644
2024-01-18T09:09:12.491;30.001310
2024-01-18T09:09:12.750;29.999931
2024-01-18T09:09:13.011;29.999483
2024-01-18T09:09:13.276;29.998491
2024-01-18T09:09:13.538;29.997667
2024-01-18T09:09:13.948;29.999109
2024-01-18T09:09:14.211;30.000547
2024-01-18T09:09:14.471;30.001141
2024-01-18T09:09:14.733;30.001007
2024-01-18T09:09:14.992;30.002888
2024-01-18T09:09:15.253;30.004236
2024-01-18T09:09:15.515;30.005726
2024-01-18T09:09:15.928;29.998728
2024-01-18T09:09:16.190;29.996180
2024-01-18T09:09:16.449;29.997030
2024-01-18T09:09:16.712;29.998837
2024-01-18T09:09:16.974;30.000912
2024-01-18T09:09:17.238;30.000790
2024-01-18T09:09:17.499;29.999950
2024-01-18T09:09:17.911;29.999006
2024-01-18T09:09:18.172;29.998951
2024-01-18T09:09:18.434;29.999022
2024-01-18T09:09:18.697;29.997438
2024-01-18T09:09:18.957;29.996155
2024-01-18T09:09:19.222;29.994867
2024-01-18T09:09:19.483;29.992558
2024-01-18T09:09:19.897;29.992250
2024-01-18T09:09:20.158;29.992289
2024-01-18T09:09:20.420;29.991119
2024-01-18T09:09:20.681;29.990145
2024-01-18T09:09:20.943;29.989330
2024-01-18T09:09:21.203;29.988501
2024-01-18T09:09:21.465;29.988607
2024-01-18T09:09:21.880;29.989237
2024-01-18T09:09:22.141;29.990408
2024-01-18T09:09:22.403;29.992151
2024-01-18T09:09:22.666;29.991083
2024-01-18T09:09:22.930;29.990047
2024-01-18T09:09:23.191;29.993263
2024-01-18T09:09:23.452;29.996790
2024-01-18T09:09:23.865;29.999489
2024-01-18T09:09:24.124;29.999035
2024-01-18T09:09:24.387;29.997345
2024-01-18T09:09:24.647;29.997917
2024-01-18T09:09:24.907;29.999468
2024-01-18T09:09:25.168;29.999239
2024-01-18T09:09:25.430;29.998083
2024-01-18T09:09:25.843;29.995211
2024-01-18T09:09:26.107;29.994755
2024-01-18T09:09:26.366;29.995478
2024-01-18T09:09:26.630;29.995705
2024-01-18T09:09:26.892;29.996082
2024-01-18T09:09:27.156;29.996532
2024-01-18T09:09:27.416;29.996546
2024-01-18T09:09:27.828;29.995512
2024-01-18T09:09:28.092;29.994587
2024-01-18T09:09:28.352;29.993801
2024-01-18T09:09:28.614;29.993969
2024-01-18T09:09:28.876;29.994249
2024-01-18T09:09:29.136;29.995060
2024-01-18T09:09:29.395;29.994820
2024-01-18T09:09:29.807;29.994513
2024-01-18T09:09:30.067;29.997099
2024-01-18T09:09:30.329;29.999706
2024-01-18T09:09:30.591;30.002190
2024-01-18T09:09:30.851;30.002953
2024-01-18T09:09:31.113;30.004040
2024-01-18T09:09:31.373;30.004436
2024-01-18T09:09:31.634;30.002750
2024-01-18T09:09:32.046;30.000483
2024-01-18T09:09:32.309;30.000208
2024-01-18T09:09:32.570;30.000189
2024-01-18T09:09:32.832;29.999557
2024-01-18T09:09:33.093;29.997643
2024-01-18T09:09:33.356;29.997709
2024-01-18T09:09:33.616;29.998178
2024-01-18T09:09:34.028;29.996443
2024-01-18T09:09:34.290;29.996941
2024-01-18T09:09:34.551;29.997919
2024-01-18T09:09:34.815;29.998970
2024-01-18T09:09:35.075;29.998796
2024-01-18T09:09:35.334;29.998291
2024-01-18T09:09:35.595;29.998156
2024-01-18T09:09:36.007;30.001160
2024-01-18T09:09:36.268;30.002502
2024-01-18T09:09:36.529;30.004477
2024-01-18T09:09:36.791;30.004139
2024-01-18T09:09:37.053;30.004049
2024-01-18T09:09:37.316;30.003824
2024-01-18T09:09:37.576;30.002546
2024-01-18T09:09:37.990;30.002476
2024-01-18T09:09:38.251;30.002388
2024-01-18T09:09:38.512;30.002245
2024-01-18T09:09:38.773;30.001307
2024-01-18T09:09:39.034;29.998871
2024-01-18T09:09:39.297;29.996206
2024-01-18T09:09:39.559;29.993639
2024-01-18T09:09:39.971;29.994114
2024-01-18T09:09:40.231;29.994877
2024-01-18T09:09:40.492;29.994337
2024-01-18T09:09:40.753;29.992491
2024-01-18T09:09:41.014;29.992811
2024-01-18T09:09:41.275;29.993975
2024-01-18T09:09:41.535;29.994904
2024-01-18T09:09:41.950;29.994677
2024-01-18T09:09:42.210;29.995344
2024-01-18T09:09:42.474;29.997374
2024-01-18T09:09:42.737;29.999750
2024-01-18T09:09:42.998;30.003574
2024-01-18T09:09:43.262;30.006899
2024-01-18T09:09:43.523;30.008236
2024-01-18T09:09:43.932;30.004417
2024-01-18T09:09:44.192;30.003181
2024-01-18T09:09:44.455;30.004345
2024-01-18T09:09:44.716;30.005674
2024-01-18T09:09:44.978;30.005537
2024-01-18T09:09:45.237;30.004814
2024-01-18T09:09:45.498;30.003906
2024-01-18T09:09:45.910;30.005108
2024-01-18T09:09:46.170;30.007301
2024-01-18T09:09:46.434;30.008980
2024-01-18T09:09:46.694;30.009056
2024-01-18T09:09:46.955;30.008472
2024-01-18T09:09:47.219;30.007761
2024-01-18T09:09:47.480;30.007256
2024-01-18T09:09:47.891;30.005203
2024-01-18T09:09:48.153;30.005417
2024-01-18T09:09:48.414;30.005278
2024-01-18T09:09:48.675;30.005505
2024-01-18T09:09:48.937;30.004507
2024-01-18T09:09:49.199;30.005749
2024-01-18T09:09:49.460;30.007877
2024-01-18T09:09:49.874;30.007174
2024-01-18T09:09:50.136;30.007574
2024-01-18T09:09:50.397;30.007650
2024-01-18T09:09:50.657;30.007019
2024-01-18T09:09:50.918;30.006153
2024-01-18T09:09:51.180;30.004900
2024-01-18T09:09:51.439;30.004210
2024-01-18T09:09:51.849;30.005472
2024-01-18T09:09:52.111;30.007622
2024-01-18T09:09:52.374;30.009190
2024-01-18T09:09:52.636;30.008732
2024-01-18T09:09:52.900;30.007750
2024-01-18T09:09:53.160;30.006628
2024-01-18T09:09:53.423;30.004862
2024-01-18T09:09:53.836;30.004082
2024-01-18T09:09:54.097;30.004341
2024-01-18T09:09:54.360;30.006907
2024-01-18T09:09:54.623;30.010090
2024-01-18T09:09:54.884;30.008247
2024-01-18T09:09:55.156;30.006582
2024-01-18T09:09:55.422;30.006567
2024-01-18T09:09:55.836;30.007345
2024-01-18T09:09:56.095;30.007669
2024-01-18T09:09:56.356;30.010977
2024-01-18T09:09:56.627;30.012102
2024-01-18T09:09:56.891;30.011234
2024-01-18T09:09:57.152;30.011103
2024-01-18T09:09:57.413;30.011080
2024-01-18T09:09:57.834;30.010750
2024-01-18T09:09:58.096;30.011248
2024-01-18T09:09:58.356;30.011787
2024-01-18T09:09:58.617;30.010963
2024-01-18T09:09:58.878;30.010433
2024-01-18T09:09:59.141;30.009314
2024-01-18T09:09:59.400;30.009609
2024-01-18T09:09:59.810;30.010557
2024-01-18T09:10:00.072;30.012369
2024-01-18T09:10:00.334;30.011395
2024-01-18T09:10:00.594;30.010681
2024-01-18T09:10:00.854;30.010811
2024-01-18T09:10:01.114;30.008707
2024-01-18T09:10:01.374;30.007393
2024-01-18T09:10:01.635;30.004400
2024-01-18T09:10:02.046;30.003584
2024-01-18T09:10:02.307;30.003180
2024-01-18T09:10:02.567;30.005238
2024-01-18T09:10:02.828;30.006651
2024-01-18T09:10:03.090;30.007780
2024-01-18T09:10:03.352;30.006590
2024-01-18T09:10:03.611;30.005432
2024-01-18T09:10:04.022;30.001650
2024-01-18T09:10:04.282;30.001316
2024-01-18T09:10:04.543;30.001600
2024-01-18T09:10:04.803;30.001856
2024-01-18T09:10:05.064;30.000879
2024-01-18T09:10:05.325;30.001221
2024-01-18T09:10:05.588;30.004194
2024-01-18T09:10:05.998;30.007732
2024-01-18T09:10:06.257;30.007977
2024-01-18T09:10:06.519;30.007500
2024-01-18T09:10:06.781;30.007347
2024-01-18T09:10:07.040;30.008722
2024-01-18T09:10:07.301;30.009295
2024-01-18T09:10:07.562;30.010511
2024-01-18T09:10:07.972;30.013033
2024-01-18T09:10:08.234;30.013557
2024-01-18T09:10:08.493;30.011257
2024-01-18T09:10:08.755;30.009853
2024-01-18T09:10:09.017;30.008476
2024-01-18T09:10:09.276;30.009180
2024-01-18T09:10:09.537;30.010754
2024-01-18T09:10:09.947;30.010672
2024-01-18T09:10:10.208;30.010189
2024-01-18T09:10:10.469;30.009340
2024-01-18T09:10:10.728;30.008276
2024-01-18T09:10:10.989;30.006805
2024-01-18T09:10:11.251;30.004696
2024-01-18T09:10:11.511;30.006115
2024-01-18T09:10:11.922;30.007315
2024-01-18T09:10:12.184;30.009422
2024-01-18T09:10:12.446;30.007093
2024-01-18T09:10:12.705;30.006329
2024-01-18T09:10:12.966;30.004368
2024-01-18T09:10:13.227;30.003550
2024-01-18T09:10:13.487;30.003313
2024-01-18T09:10:13.898;30.003674
2024-01-18T09:10:14.158;30.003319
2024-01-18T09:10:14.418;30.002663
2024-01-18T09:10:14.679;30.001333
2024-01-18T09:10:14.939;30.001339
2024-01-18T09:10:15.199;30.001522
2024-01-18T09:10:15.461;30.002230
2024-01-18T09:10:15.872;30.003197
2024-01-18T09:10:16.131;30.004229
2024-01-18T09:10:16.393;30.005257
2024-01-18T09:10:16.653;30.005949
2024-01-18T09:10:16.913;30.004578
2024-01-18T09:10:17.173;30.004484
2024-01-18T09:10:17.433;30.005714
2024-01-18T09:10:17.846;30.005777
2024-01-18T09:10:18.106;30.006046
2024-01-18T09:10:18.366;30.000637
2024-01-18T09:10:18.628;29.994398
2024-01-18T09:10:18.889;29.990273
2024-01-18T09:10:19.151;29.992254
2024-01-18T09:10:19.411;29.994156
2024-01-18T09:10:19.822;29.997002
2024-01-18T09:10:20.083;29.997374
2024-01-18T09:10:20.345;29.997915
2024-01-18T09:10:20.605;29.997187
2024-01-18T09:10:20.866;29.996819
2024-01-18T09:10:21.127;29.996944
2024-01-18T09:10:21.389;29.997713
2024-01-18T09:10:21.802;29.996458
2024-01-18T09:10:22.061;29.995932
2024-01-18T09:10:22.321;29.996647
2024-01-18T09:10:22.584;29.998861
2024-01-18T09:10:22.844;29.998995
2024-01-18T09:10:23.107;29.997345
2024-01-18T09:10:23.366;29.996908
2024-01-18T09:10:23.627;29.995674
2024-01-18T09:10:24.038;29.994749
2024-01-18T09:10:24.300;29.996378
2024-01-18T09:10:24.560;29.998383
2024-01-18T09:10:24.820;29.999294
2024-01-18T09:10:25.081;29.998131
2024-01-18T09:10:25.344;29.997549
2024-01-18T09:10:25.605;29.998569
2024-01-18T09:10:26.015;29.995480
2024-01-18T09:10:26.277;29.994690
2024-01-18T09:10:26.537;29.994713
2024-01-18T09:10:26.798;29.993755
2024-01-18T09:10:27.061;29.993834
2024-01-18T09:10:27.321;29.993969
2024-01-18T09:10:27.582;29.993820
2024-01-18T09:10:27.992;29.993982
2024-01-18T09:10:28.253;29.995071
2024-01-18T09:10:28.515;29.996895
2024-01-18T09:10:28.774;29.999189
2024-01-18T09:10:29.035;29.997185
2024-01-18T09:10:29.297;29.995955
2024-01-18T09:10:29.556;29.995367
2024-01-18T09:10:29.967;29.993423
2024-01-18T09:10:30.229;29.989815
2024-01-18T09:10:30.489;29.991528
2024-01-18T09:10:30.749;29.994247
2024-01-18T09:10:31.010;29.995489
2024-01-18T09:10:31.271;29.994125
2024-01-18T09:10:31.533;29.994175
2024-01-18T09:10:31.944;29.995588
2024-01-18T09:10:32.203;29.995157
2024-01-18T09:10:32.464;29.993999
2024-01-18T09:10:32.724;29.996172
2024-01-18T09:10:32.985;29.998865
2024-01-18T09:10:33.244;30.000774
2024-01-18T09:10:33.504;29.998987
2024-01-18T09:10:33.916;29.997580
2024-01-18T09:10:34.179;29.999367
2024-01-18T09:10:34.438;29.999578
2024-01-18T09:10:34.699;30.000259
2024-01-18T09:10:34.962;29.999176
2024-01-18T09:10:35.221;29.997776
2024-01-18T09:10:35.482;29.997774
2024-01-18T09:10:35.894;29.997126
2024-01-18T09:10:36.154;29.996508
2024-01-18T09:10:36.414;29.995604
2024-01-18T09:10:36.676;29.994436
2024-01-18T09:10:36.936;29.995394
2024-01-18T09:10:37.197;29.995844
2024-01-18T09:10:37.458;29.995012
2024-01-18T09:10:37.870;29.995731
2024-01-18T09:10:38.129;29.996807
2024-01-18T09:10:38.390;29.998095
2024-01-18T09:10:38.651;29.997738
2024-01-18T09:10:38.913;29.997618
2024-01-18T09:10:39.173;29.999298
2024-01-18T09:10:39.435;29.998507
2024-01-18T09:10:39.847;29.997202
2024-01-18T09:10:40.106;29.996603
2024-01-18T09:10:40.367;29.996176
2024-01-18T09:10:40.628;29.993753
2024-01-18T09:10:40.888;29.993334
2024-01-18T09:10:41.149;29.994341
2024-01-18T09:10:41.411;29.996340
2024-01-18T09:10:41.824;29.998636
2024-01-18T09:10:42.085;30.000660
2024-01-18T09:10:42.344;30.002670
2024-01-18T09:10:42.605;30.000504
2024-01-18T09:10:42.869;29.997808
2024-01-18T09:10:43.130;29.998039
2024-01-18T09:10:43.391;29.998941
2024-01-18T09:10:43.802;29.998833
2024-01-18T09:10:44.067;30.000109
2024-01-18T09:10:44.330;30.001661
2024-01-18T09:10:44.592;30.004114
2024-01-18T09:10:44.852;30.003824
2024-01-18T09:10:45.113;30.003620
2024-01-18T09:10:45.375;30.002180
2024-01-18T09:10:45.636;30.002140
2024-01-18T09:10:46.049;30.001568
2024-01-18T09:10:46.311;29.999235
2024-01-18T09:10:46.571;29.997377
2024-01-18T09:10:46.833;29.995787
2024-01-18T09:10:47.094;29.998478
2024-01-18T09:10:47.354;29.999699
2024-01-18T09:10:47.616;30.000874
2024-01-18T09:10:48.027;30.003090
2024-01-18T09:10:48.292;30.002945
2024-01-18T09:10:48.553;30.002546
2024-01-18T09:10:48.815;30.002874
2024-01-18T09:10:49.077;30.003115
2024-01-18T09:10:49.341;30.001444
2024-01-18T09:10:49.603;29.999935
2024-01-18T09:10:50.013;29.995090
2024-01-18T09:10:50.274;29.993933
2024-01-18T09:10:50.535;29.993563
2024-01-18T09:10:50.795;29.995388
2024-01-18T09:10:51.056;29.996038
2024-01-18T09:10:51.316;29.996740
2024-01-18T09:10:51.579;29.999569
2024-01-18T09:10:51.990;30.003712
2024-01-18T09:10:52.254;30.004660
2024-01-18T09:10:52.517;30.006102
2024-01-18T09:10:52.779;30.008444
2024-01-18T09:10:53.039;30.005949
2024-01-18T09:10:53.300;30.003344
2024-01-18T09:10:53.562;30.001543
2024-01-18T09:10:53.972;30.002800
2024-01-18T09:10:54.234;30.002823
2024-01-18T09:10:54.497;30.004633
2024-01-18T09:10:54.758;30.006020
2024-01-18T09:10:55.018;30.007708
2024-01-18T09:10:55.279;30.007582
2024-01-18T09:10:55.539;30.007431
2024-01-18T09:10:55.953;30.007658
2024-01-18T09:10:56.217;30.006321
2024-01-18T09:10:56.480;30.006002
2024-01-18T09:10:56.742;30.004730
2024-01-18T09:10:57.002;30.004370
2024-01-18T09:10:57.265;30.004379
2024-01-18T09:10:57.528;30.003666
2024-01-18T09:10:57.937;30.002707
2024-01-18T09:10:58.197;30.003885
2024-01-18T09:10:58.458;30.004047
2024-01-18T09:10:58.720;30.004305
2024-01-18T09:10:58.980;30.003187
2024-01-18T09:10:59.242;30.001139
2024-01-18T09:10:59.502;30.000456
2024-01-18T09:10:59.916;29.999624
2024-01-18T09:11:00.178;29.998844
2024-01-18T09:11:00.437;29.999674
2024-01-18T09:11:00.700;30.001432
2024-01-18T09:11:00.962;30.004519
2024-01-18T09:11:01.223;30.005804
2024-01-18T09:11:01.485;30.007305
2024-01-18T09:11:01.897;30.006527
2024-01-18T09:11:02.157;30.004488
2024-01-18T09:11:02.420;30.005011
2024-01-18T09:11:02.682;30.006186
2024-01-18T09:11:02.945;30.005266
2024-01-18T09:11:03.208;30.003160
2024-01-18T09:11:03.469;30.001579
2024-01-18T09:11:03.881;30.002323
2024-01-18T09:11:04.141;30.003357
2024-01-18T09:11:04.401;30.002851
2024-01-18T09:11:04.662;30.001366
2024-01-18T09:11:04.923;29.999765
2024-01-18T09:11:05.187;29.997969
2024-01-18T09:11:05.448;29.996302
2024-01-18T09:11:05.863;29.992668
2024-01-18T09:11:06.126;29.991156
2024-01-18T09:11:06.387;29.990059
2024-01-18T09:11:06.649;29.989450
2024-01-18T09:11:06.913;29.988333
2024-01-18T09:11:07.174;29.988462
2024-01-18T09:11:07.435;29.989523
2024-01-18T09:11:07.849;29.990047
2024-01-18T09:11:08.111;29.988953
2024-01-18T09:11:08.372;29.987642
2024-01-18T09:11:08.635;29.988104
2024-01-18T09:11:08.897;29.990200
2024-01-18T09:11:09.159;29.990681
2024-01-18T09:11:09.420;29.991396
2024-01-18T09:11:09.830;29.990608
2024-01-18T09:11:10.093;29.991167
2024-01-18T09:11:10.354;29.990911
2024-01-18T09:11:10.617;29.990141
2024-01-18T09:11:10.879;29.988100
2024-01-18T09:11:11.140;29.988222
2024-01-18T09:11:11.401;29.989429
2024-01-18T09:11:11.812;29.994160
2024-01-18T09:11:12.074;29.995117
2024-01-18T09:11:12.334;29.995037
2024-01-18T09:11:12.595;29.991728
2024-01-18T09:11:12.856;29.988701
2024-01-18T09:11:13.117;29.986677
2024-01-18T09:11:13.378;29.991104
2024-01-18T09:11:13.638;29.994354
2024-01-18T09:11:14.049;29.994541
2024-01-18T09:11:14.312;29.992521
2024-01-18T09:11:14.574;29.991964
2024-01-18T09:11:14.834;29.991394
2024-01-18T09:11:15.096;29.991722
2024-01-18T09:11:15.357;29.991808
2024-01-18T09:11:15.618;29.989746
2024-01-18T09:11:16.029;29.989227
2024-01-18T09:11:16.290;29.986599
2024-01-18T09:11:16.552;29.986269
2024-01-18T09:11:16.812;29.984053
2024-01-18T09:11:17.073;29.983719
2024-01-18T09:11:17.333;29.984453
2024-01-18T09:11:17.595;29.986467
2024-01-18T09:11:18.007;29.987768
2024-01-18T09:11:18.266;29.988533
2024-01-18T09:11:18.528;29.988983
2024-01-18T09:11:18.789;29.990131
2024-01-18T09:11:19.051;29.991367
2024-01-18T09:11:19.313;29.992472
