2024-01-18T08:49:25.463;29.988724
2024-01-18T08:49:25.873;29.988173
2024-01-18T08:49:26.136;29.987783
2024-01-18T08:49:26.396;29.987831
2024-01-18T08:49:26.657;29.988760
2024-01-18T08:49:26.918;29.988571
2024-01-18T08:49:27.182;29.986568
2024-01-18T08:49:27.444;29.985615
2024-01-18T08:49:27.856;29.983953
2024-01-18T08:49:28.117;29.983953
2024-01-18T08:49:28.379;29.985313
2024-01-18T08:49:28.639;29.987509
2024-01-18T08:49:28.902;29.989260
2024-01-18T08:49:29.165;29.990768
2024-01-18T08:49:29.427;29.993084
2024-01-18T08:49:29.837;29.993038
2024-01-18T08:49:30.098;29.993658
2024-01-18T08:49:30.361;29.994867
2024-01-18T08:49:30.623;29.995804
2024-01-18T08:49:30.882;29.996988
2024-01-18T08:49:31.196;29.993124
2024-01-18T08:49:31.460;29.991234
2024-01-18T08:49:31.722;29.991842
2024-01-18T08:49:31.984;29.992313
2024-01-18T08:49:32.247;29.992506
2024-01-18T08:49:32.510;29.992281
2024-01-18T08:49:32.770;29.992264
2024-01-18T08:49:33.030;29.993164
2024-01-18T08:49:33.294;29.990171
2024-01-18T08:49:33.555;29.987076
2024-01-18T08:49:33.816;29.984287
2024-01-18T08:49:34.078;29.988178
2024-01-18T08:49:34.339;29.991093
2024-01-18T08:49:34.601;29.993553
2024-01-18T08:49:34.863;29.995398
2024-01-18T08:49:35.127;29.996729
2024-01-18T08:49:35.387;29.998354
2024-01-18T08:49:35.649;29.998468
2024-01-18T08:49:35.909;29.998623
2024-01-18T08:49:36.172;29.998890
2024-01-18T08:49:36.433;30.000931
2024-01-18T08:49:36.696;30.001657
2024-01-18T08:49:36.958;30.001671
2024-01-18T08:49:37.218;30.000319
2024-01-18T08:49:37.481;29.997057
2024-01-18T08:49:37.792;29.995531
2024-01-18T08:49:38.054;29.994642
2024-01-18T08:49:38.317;29.995127
2024-01-18T08:49:38.580;29.993196
2024-01-18T08:49:38.841;29.991421
2024-01-18T08:49:39.102;29.990154
2024-01-18T08:49:39.365;29.991032
2024-01-18T08:49:39.776;29.994070
2024-01-18T08:49:40.038;30.001009
2024-01-18T08:49:40.350;30.006960
2024-01-18T08:49:40.609;30.012802
2024-01-18T08:49:40.873;30.008747
2024-01-18T08:49:41.134;30.006138
2024-01-18T08:49:41.396;30.003744
2024-01-18T08:49:41.658;30.004023
2024-01-18T08:49:41.920;30.004881
2024-01-18T08:49:42.332;30.004080
2024-01-18T08:49:42.642;30.003744
2024-01-18T08:49:42.903;30.005045
2024-01-18T08:49:43.163;30.003733
2024-01-18T08:49:43.425;30.002363
2024-01-18T08:49:43.688;30.000988
2024-01-18T08:49:43.951;30.002331
2024-01-18T08:49:44.212;30.003992
2024-01-18T08:49:44.474;30.005798
2024-01-18T08:49:44.735;30.004589
2024-01-18T08:49:44.996;30.004637
2024-01-18T08:49:45.257;30.005619
2024-01-18T08:49:45.519;30.007633
2024-01-18T08:49:45.780;30.007154
2024-01-18T08:49:46.041;30.005243
2024-01-18T08:49:46.303;30.003607
2024-01-18T08:49:46.565;30.002901
2024-01-18T08:49:46.826;30.003565
2024-01-18T08:49:47.086;30.003420
2024-01-18T08:49:47.350;30.004049
2024-01-18T08:49:47.612;30.004942
2024-01-18T08:49:47.873;30.006721
2024-01-18T08:49:48.133;30.008995
2024-01-18T08:49:48.394;30.008650
2024-01-18T08:49:48.653;30.008745
2024-01-18T08:49:48.913;30.009287
2024-01-18T08:49:49.176;30.008581
2024-01-18T08:49:49.487;30.007551
2024-01-18T08:49:49.750;30.005527
2024-01-18T08:49:50.012;30.006754
2024-01-18T08:49:50.273;30.008707
2024-01-18T08:49:50.535;30.010725
2024-01-18T08:49:50.796;30.009651
2024-01-18T08:49:51.058;30.011042
2024-01-18T08:49:51.469;30.010406
2024-01-18T08:49:51.730;30.009686
2024-01-18T08:49:51.991;30.008348
2024-01-18T08:49:52.254;30.006422
2024-01-18T08:49:52.513;30.005615
2024-01-18T08:49:52.777;30.004662
2024-01-18T08:49:53.040;30.006311
2024-01-18T08:49:53.454;30.009010
2024-01-18T08:49:53.766;30.009466
2024-01-18T08:49:54.028;30.009417
2024-01-18T08:49:54.292;30.009647
2024-01-18T08:49:54.553;30.008694
2024-01-18T08:49:54.815;30.007168
2024-01-18T08:49:55.077;30.005964
2024-01-18T08:49:55.340;30.004169
2024-01-18T08:49:55.753;30.002718
2024-01-18T08:49:56.016;30.004210
2024-01-18T08:49:56.277;30.005789
2024-01-18T08:49:56.537;30.007345
2024-01-18T08:49:56.797;30.007879
2024-01-18T08:49:57.058;30.008205
2024-01-18T08:49:57.318;30.008190
2024-01-18T08:49:57.728;30.011423
2024-01-18T08:49:57.991;30.012556
2024-01-18T08:49:58.255;30.011728
2024-01-18T08:49:58.516;30.011076
2024-01-18T08:49:58.777;30.010599
2024-01-18T08:49:59.037;30.011526
2024-01-18T08:49:59.298;30.012554
2024-01-18T08:49:59.711;30.013632
2024-01-18T08:49:59.972;30.013577
2024-01-18T08:50:00.235;30.013130
2024-01-18T08:50:00.497;30.010611
2024-01-18T08:50:00.759;30.008453
2024-01-18T08:50:01.020;30.006268
2024-01-18T08:50:01.280;30.005707
2024-01-18T08:50:01.693;30.005156
2024-01-18T08:50:01.952;30.003508
2024-01-18T08:50:02.215;30.002401
2024-01-18T08:50:02.477;30.001987
2024-01-18T08:50:02.737;30.002108
2024-01-18T08:50:02.998;30.002295
2024-01-18T08:50:03.260;30.002842
2024-01-18T08:50:03.675;30.007410
2024-01-18T08:50:03.936;30.008560
2024-01-18T08:50:04.198;30.007650
2024-01-18T08:50:04.458;30.006495
2024-01-18T08:50:04.718;30.005529
2024-01-18T08:50:04.980;30.008310
2024-01-18T08:50:05.241;30.010330
2024-01-18T08:50:05.654;30.010906
2024-01-18T08:50:05.916;30.009617
2024-01-18T08:50:06.177;30.007624
2024-01-18T08:50:06.439;30.006838
2024-01-18T08:50:06.698;30.007397
2024-01-18T08:50:06.960;30.007122
2024-01-18T08:50:07.221;30.005322
2024-01-18T08:50:07.483;30.005001
2024-01-18T08:50:07.897;30.002741
2024-01-18T08:50:08.157;30.000731
2024-01-18T08:50:08.419;30.000265
2024-01-18T08:50:08.682;29.999107
2024-01-18T08:50:08.946;29.997913
2024-01-18T08:50:09.208;29.997484
2024-01-18T08:50:09.469;29.997507
2024-01-18T08:50:09.880;29.997084
2024-01-18T08:50:10.142;29.997210
2024-01-18T08:50:10.403;29.997141
2024-01-18T08:50:10.664;29.994514
2024-01-18T08:50:10.928;29.992548
2024-01-18T08:50:11.187;29.991631
2024-01-18T08:50:11.450;29.990992
2024-01-18T08:50:11.861;29.992777
2024-01-18T08:50:12.123;29.994190
2024-01-18T08:50:12.384;29.995680
2024-01-18T08:50:12.646;29.995222
2024-01-18T08:50:12.910;29.994822
2024-01-18T08:50:13.171;29.994032
2024-01-18T08:50:13.435;29.995232
2024-01-18T08:50:13.850;29.995453
2024-01-18T08:50:14.111;29.997278
2024-01-18T08:50:14.374;29.999002
2024-01-18T08:50:14.635;30.000538
2024-01-18T08:50:14.897;30.000731
2024-01-18T08:50:15.157;30.001081
2024-01-18T08:50:15.419;30.001564
2024-01-18T08:50:15.832;29.999563
2024-01-18T08:50:16.092;29.999403
2024-01-18T08:50:16.355;29.998320
2024-01-18T08:50:16.617;29.996475
2024-01-18T08:50:16.878;29.994963
2024-01-18T08:50:17.139;29.995478
2024-01-18T08:50:17.399;29.996336
2024-01-18T08:50:17.810;29.998865
2024-01-18T08:50:18.071;30.002226
2024-01-18T08:50:18.333;30.004860
2024-01-18T08:50:18.594;30.001482
2024-01-18T08:50:18.856;29.998526
2024-01-18T08:50:19.117;29.996769
2024-01-18T08:50:19.378;29.996447
2024-01-18T08:50:19.789;29.997040
2024-01-18T08:50:20.051;29.997747
2024-01-18T08:50:20.311;29.997709
2024-01-18T08:50:20.587;29.997505
2024-01-18T08:50:20.849;29.997604
2024-01-18T08:50:21.109;29.997402
2024-01-18T08:50:21.371;29.996868
2024-01-18T08:50:21.781;29.998411
2024-01-18T08:50:22.043;29.999287
2024-01-18T08:50:22.303;29.998175
2024-01-18T08:50:22.565;29.997253
2024-01-18T08:50:22.825;29.997114
2024-01-18T08:50:23.087;29.997751
2024-01-18T08:50:23.348;29.998037
2024-01-18T08:50:23.758;29.999432
2024-01-18T08:50:24.021;30.000225
2024-01-18T08:50:24.285;30.000797
2024-01-18T08:50:24.547;30.001118
2024-01-18T08:50:24.807;30.001858
2024-01-18T08:50:25.070;30.001785
2024-01-18T08:50:25.330;30.000687
2024-01-18T08:50:25.742;29.998039
2024-01-18T08:50:26.002;29.998264
2024-01-18T08:50:26.265;29.999039
2024-01-18T08:50:26.527;30.000532
2024-01-18T08:50:26.788;29.999825
2024-01-18T08:50:27.050;29.999342
2024-01-18T08:50:27.310;29.999069
2024-01-18T08:50:27.721;29.998106
2024-01-18T08:50:27.982;29.997761
2024-01-18T08:50:28.243;29.998169
2024-01-18T08:50:28.503;29.996283
2024-01-18T08:50:28.763;29.992447
2024-01-18T08:50:29.023;29.992670
2024-01-18T08:50:29.286;29.993881
2024-01-18T08:50:29.696;29.995398
2024-01-18T08:50:29.956;29.995785
2024-01-18T08:50:30.218;29.996363
2024-01-18T08:50:30.480;29.997761
2024-01-18T08:50:30.742;29.997080
2024-01-18T08:50:31.002;29.995256
2024-01-18T08:50:31.263;29.993601
2024-01-18T08:50:31.674;29.994104
2024-01-18T08:50:31.937;29.994905
2024-01-18T08:50:32.200;29.993099
2024-01-18T08:50:32.462;29.992371
2024-01-18T08:50:32.722;29.992556
2024-01-18T08:50:32.983;29.993769
2024-01-18T08:50:33.247;29.994371
2024-01-18T08:50:33.658;29.995277
2024-01-18T08:50:33.920;29.994875
2024-01-18T08:50:34.182;29.994301
2024-01-18T08:50:34.445;29.993582
2024-01-18T08:50:34.707;29.992939
2024-01-18T08:50:34.968;29.992037
2024-01-18T08:50:35.230;29.992325
2024-01-18T08:50:35.494;29.993570
2024-01-18T08:50:35.905;29.992992
2024-01-18T08:50:36.166;29.992752
2024-01-18T08:50:36.427;29.992508
2024-01-18T08:50:36.690;29.990387
2024-01-18T08:50:36.953;29.989273
2024-01-18T08:50:37.213;29.989502
2024-01-18T08:50:37.475;29.990009
2024-01-18T08:50:37.889;29.990761
2024-01-18T08:50:38.150;29.990154
2024-01-18T08:50:38.413;29.989779
2024-01-18T08:50:38.674;29.990561
2024-01-18T08:50:38.934;29.989946
2024-01-18T08:50:39.196;29.989204
2024-01-18T08:50:39.458;29.988251
2024-01-18T08:50:39.870;29.991638
2024-01-18T08:50:40.131;29.993078
2024-01-18T08:50:40.393;29.995409
2024-01-18T08:50:40.653;29.997307
2024-01-18T08:50:40.915;29.998138
2024-01-18T08:50:41.178;29.995567
2024-01-18T08:50:41.438;29.993145
2024-01-18T08:50:41.850;29.989786
2024-01-18T08:50:42.112;29.988628
2024-01-18T08:50:42.373;29.988325
2024-01-18T08:50:42.634;29.988579
2024-01-18T08:50:42.896;29.988621
2024-01-18T08:50:43.158;29.988752
2024-01-18T08:50:43.418;29.989870
2024-01-18T08:50:43.830;29.990738
2024-01-18T08:50:44.091;29.991737
2024-01-18T08:50:44.353;29.988565
2024-01-18T08:50:44.614;29.986893
2024-01-18T08:50:44.876;29.986662
2024-01-18T08:50:45.140;29.986448
2024-01-18T08:50:45.400;29.985664
2024-01-18T08:50:45.812;29.986715
2024-01-18T08:50:46.077;29.987850
2024-01-18T08:50:46.341;29.989231
2024-01-18T08:50:46.601;29.988216
2024-01-18T08:50:46.864;29.987791
2024-01-18T08:50:47.128;29.989771
2024-01-18T08:50:47.389;29.990513
2024-01-18T08:50:47.801;29.990843
2024-01-18T08:50:48.063;29.990841
2024-01-18T08:50:48.323;29.991020
2024-01-18T08:50:48.584;29.992107
2024-01-18T08:50:48.844;29.991758
2024-01-18T08:50:49.106;29.991693
2024-01-18T08:50:49.366;29.994629
2024-01-18T08:50:49.778;29.997192
2024-01-18T08:50:50.038;30.000597
2024-01-18T08:50:50.299;30.001509
2024-01-18T08:50:50.562;30.001846
2024-01-18T08:50:50.824;30.002087
2024-01-18T08:50:51.087;30.000414
2024-01-18T08:50:51.346;29.999460
2024-01-18T08:50:51.759;29.999987
2024-01-18T08:50:52.019;30.000751
2024-01-18T08:50:52.280;30.001616
2024-01-18T08:50:52.543;30.000639
2024-01-18T08:50:52.803;29.999651
2024-01-18T08:50:53.065;29.999285
2024-01-18T08:50:53.328;30.002579
2024-01-18T08:50:53.738;30.007315
2024-01-18T08:50:54.001;30.006802
2024-01-18T08:50:54.263;30.006876
2024-01-18T08:50:54.524;30.006279
2024-01-18T08:50:54.787;30.004272
2024-01-18T08:50:55.050;30.003099
2024-01-18T08:50:55.313;30.002796
2024-01-18T08:50:55.726;29.997051
2024-01-18T08:50:55.987;29.994745
2024-01-18T08:50:56.248;29.999245
2024-01-18T08:50:56.511;30.003450
2024-01-18T08:50:56.772;30.006538
2024-01-18T08:50:57.035;30.005730
2024-01-18T08:50:57.296;30.005295
2024-01-18T08:50:57.709;30.005203
2024-01-18T08:50:57.971;30.005285
2024-01-18T08:50:58.234;30.006229
2024-01-18T08:50:58.497;30.003693
2024-01-18T08:50:58.758;30.001076
2024-01-18T08:50:59.022;29.998995
2024-01-18T08:50:59.285;29.998165
2024-01-18T08:50:59.697;29.994999
2024-01-18T08:50:59.958;29.994606
2024-01-18T08:51:00.218;29.994688
2024-01-18T08:51:00.479;29.995310
2024-01-18T08:51:00.739;29.996908
2024-01-18T08:51:01.003;29.997641
2024-01-18T08:51:01.264;29.998690
2024-01-18T08:51:01.676;29.999214
2024-01-18T08:51:01.938;29.999037
2024-01-18T08:51:02.201;30.001387
2024-01-18T08:51:02.463;30.002310
2024-01-18T08:51:02.725;30.002638
2024-01-18T08:51:02.987;30.000998
2024-01-18T08:51:03.247;30.000313
2024-01-18T08:51:03.661;30.000410
2024-01-18T08:51:03.922;29.999987
2024-01-18T08:51:04.184;29.998964
2024-01-18T08:51:04.446;29.997868
2024-01-18T08:51:04.707;29.996792
2024-01-18T08:51:04.970;29.997005
2024-01-18T08:51:05.230;29.997675
2024-01-18T08:51:05.492;29.997580
2024-01-18T08:51:05.904;29.997059
2024-01-18T08:51:06.167;29.996647
2024-01-18T08:51:06.430;29.996571
2024-01-18T08:51:06.691;29.997555
2024-01-18T08:51:06.954;29.996290
2024-01-18T08:51:07.215;29.994524
2024-01-18T08:51:07.477;29.995375
2024-01-18T08:51:07.890;29.997057
2024-01-18T08:51:08.150;29.999090
2024-01-18T08:51:08.412;29.999584
2024-01-18T08:51:08.673;30.000053
2024-01-18T08:51:08.935;30.000946
2024-01-18T08:51:09.196;30.001623
2024-01-18T08:51:09.459;30.001411
2024-01-18T08:51:09.872;30.001749
2024-01-18T08:51:10.134;30.001091
2024-01-18T08:51:10.395;30.000307
2024-01-18T08:51:10.657;29.999060
2024-01-18T08:51:10.917;29.996622
2024-01-18T08:51:11.178;29.995213
2024-01-18T08:51:11.439;29.996069
2024-01-18T08:51:11.850;29.997654
2024-01-18T08:51:12.112;29.996885
2024-01-18T08:51:12.373;29.997072
2024-01-18T08:51:12.633;29.997828
2024-01-18T08:51:12.896;29.998611
2024-01-18T08:51:13.156;29.999023
2024-01-18T08:51:13.418;30.000214
2024-01-18T08:51:13.831;29.998064
2024-01-18T08:51:14.092;29.996582
2024-01-18T08:51:14.355;29.996552
2024-01-18T08:51:14.614;29.996881
2024-01-18T08:51:14.876;29.997561
2024-01-18T08:51:15.137;29.996964
2024-01-18T08:51:15.401;29.996441
2024-01-18T08:51:15.811;29.998657
2024-01-18T08:51:16.072;30.000593
2024-01-18T08:51:16.337;30.002220
2024-01-18T08:51:16.598;30.000580
2024-01-18T08:51:16.858;29.999985
2024-01-18T08:51:17.132;29.999664
2024-01-18T08:51:17.396;29.999310
2024-01-18T08:51:17.809;29.997902
2024-01-18T08:51:18.070;29.997900
2024-01-18T08:51:18.332;29.997568
2024-01-18T08:51:18.594;29.997181
2024-01-18T08:51:18.855;29.995024
2024-01-18T08:51:19.117;29.993269
2024-01-18T08:51:19.379;29.991922
2024-01-18T08:51:19.791;29.992102
2024-01-18T08:51:20.053;29.992207
2024-01-18T08:51:20.314;29.992105
2024-01-18T08:51:20.575;29.991272
2024-01-18T08:51:20.837;29.991793
2024-01-18T08:51:21.099;29.992502
2024-01-18T08:51:21.360;29.992598
2024-01-18T08:51:21.772;29.992695
2024-01-18T08:51:22.034;29.992476
2024-01-18T08:51:22.295;29.992020
2024-01-18T08:51:22.557;29.993841
2024-01-18T08:51:22.818;29.994827
2024-01-18T08:51:23.080;29.994833
2024-01-18T08:51:23.341;29.994471
2024-01-18T08:51:23.753;29.994375
2024-01-18T08:51:24.016;29.994545
2024-01-18T08:51:24.278;29.997723
2024-01-18T08:51:24.539;29.999594
2024-01-18T08:51:24.802;30.000938
2024-01-18T08:51:25.064;29.999783
2024-01-18T08:51:25.325;29.999355
2024-01-18T08:51:25.739;29.997822
2024-01-18T08:51:26.000;29.995625
2024-01-18T08:51:26.261;29.993919
2024-01-18T08:51:26.521;29.992605
2024-01-18T08:51:26.784;29.991764
2024-01-18T08:51:27.043;29.991245
2024-01-18T08:51:27.306;29.990671
2024-01-18T08:51:27.718;29.990284
2024-01-18T08:51:27.980;29.989801
2024-01-18T08:51:28.242;29.990234
2024-01-18T08:51:28.504;29.989658
2024-01-18T08:51:28.766;29.990503
2024-01-18T08:51:29.027;29.991812
2024-01-18T08:51:29.289;29.993797
2024-01-18T08:51:29.701;29.995546
2024-01-18T08:51:29.963;29.996376
2024-01-18T08:51:30.226;29.994194
2024-01-18T08:51:30.488;29.992670
2024-01-18T08:51:30.749;29.992363
2024-01-18T08:51:31.010;29.994976
2024-01-18T08:51:31.273;29.996876
2024-01-18T08:51:31.683;29.998650
2024-01-18T08:51:31.944;29.998222
2024-01-18T08:51:32.205;29.997570
2024-01-18T08:51:32.468;29.997629
2024-01-18T08:51:32.729;29.997511
2024-01-18T08:51:32.990;29.996626
2024-01-18T08:51:33.252;29.997881
2024-01-18T08:51:33.664;29.999384
2024-01-18T08:51:33.924;29.997280
2024-01-18T08:51:34.186;29.996058
2024-01-18T08:51:34.448;29.995537
2024-01-18T08:51:34.708;29.998425
2024-01-18T08:51:34.969;30.000481
2024-01-18T08:51:35.230;30.001764
2024-01-18T08:51:35.493;30.000639
2024-01-18T08:51:35.905;29.998304
2024-01-18T08:51:36.169;29.998352
2024-01-18T08:51:36.429;30.000370
2024-01-18T08:51:36.690;30.002396
2024-01-18T08:51:36.952;30.001717
2024-01-18T08:51:37.213;30.001057
2024-01-18T08:51:37.473;29.999859
2024-01-18T08:51:37.883;29.999712
2024-01-18T08:51:38.143;29.999811
2024-01-18T08:51:38.404;29.999907
2024-01-18T08:51:38.665;29.999422
2024-01-18T08:51:38.925;29.998524
2024-01-18T08:51:39.185;29.997778
2024-01-18T08:51:39.448;29.997244
2024-01-18T08:51:39.859;29.997404
2024-01-18T08:51:40.122;29.996635
2024-01-18T08:51:40.384;29.996092
2024-01-18T08:51:40.646;29.994989
2024-01-18T08:51:40.908;29.996126
2024-01-18T08:51:41.170;29.997082
2024-01-18T08:51:41.432;29.998800
2024-01-18T08:51:41.844;29.999329
2024-01-18T08:51:42.105;30.000311
2024-01-18T08:51:42.368;30.001844
2024-01-18T08:51:42.628;30.002739
2024-01-18T08:51:42.891;30.004023
2024-01-18T08:51:43.153;30.002512
2024-01-18T08:51:43.416;29.999760
2024-01-18T08:51:43.829;30.003399
2024-01-18T08:51:44.090;30.005699
2024-01-18T08:51:44.353;30.007309
2024-01-18T08:51:44.615;30.006325
2024-01-18T08:51:44.876;30.005760
2024-01-18T08:51:45.138;30.005663
2024-01-18T08:51:45.404;30.007141
2024-01-18T08:51:45.818;30.010023
2024-01-18T08:51:46.078;30.008432
2024-01-18T08:51:46.340;30.006937
2024-01-18T08:51:46.601;30.006580
2024-01-18T08:51:46.862;30.004545
2024-01-18T08:51:47.123;30.001862
2024-01-18T08:51:47.384;30.000547
2024-01-18T08:51:47.796;30.007324
2024-01-18T08:51:48.057;30.010727
2024-01-18T08:51:48.318;30.005159
2024-01-18T08:51:48.579;30.000940
2024-01-18T08:51:48.840;29.999165
2024-01-18T08:51:49.103;30.000557
2024-01-18T08:51:49.364;30.001455
2024-01-18T08:51:49.777;30.002310
2024-01-18T08:51:50.037;30.001884
2024-01-18T08:51:50.299;30.002403
2024-01-18T08:51:50.561;30.004496
2024-01-18T08:51:50.824;30.006147
2024-01-18T08:51:51.085;30.006952
2024-01-18T08:51:51.346;30.004541
2024-01-18T08:51:51.757;30.000719
2024-01-18T08:51:52.020;30.001684
2024-01-18T08:51:52.281;30.003340
2024-01-18T08:51:52.543;30.004919
2024-01-18T08:51:52.803;30.005405
2024-01-18T08:51:53.065;30.005999
2024-01-18T08:51:53.328;30.005365
2024-01-18T08:51:53.741;30.001442
2024-01-18T08:51:54.002;30.001350
2024-01-18T08:51:54.263;30.002577
2024-01-18T08:51:54.524;30.002892
2024-01-18T08:51:54.787;30.003725
2024-01-18T08:51:55.049;30.003635
2024-01-18T08:51:55.308;30.003578
2024-01-18T08:51:55.720;30.003073
2024-01-18T08:51:55.981;30.002365
2024-01-18T08:51:56.244;30.000589
2024-01-18T08:51:56.505;30.001484
2024-01-18T08:51:56.766;30.001682
2024-01-18T08:51:57.028;30.002007
2024-01-18T08:51:57.289;30.000317
2024-01-18T08:51:57.701;29.998739
2024-01-18T08:51:57.962;29.997213
2024-01-18T08:51:58.225;29.997232
2024-01-18T08:51:58.487;29.997833
2024-01-18T08:51:58.747;29.998327
2024-01-18T08:51:59.010;29.999952
2024-01-18T08:51:59.269;30.001616
2024-01-18T08:51:59.682;30.000227
2024-01-18T08:51:59.944;29.998337
2024-01-18T08:52:00.204;29.996788
2024-01-18T08:52:00.466;29.995689
2024-01-18T08:52:00.727;29.995584
2024-01-18T08:52:00.988;29.995277
2024-01-18T08:52:01.251;29.996761
2024-01-18T08:52:01.667;29.999416
2024-01-18T08:52:01.928;29.999620
2024-01-18T08:52:02.190;29.999580
2024-01-18T08:52:02.451;29.999176
2024-01-18T08:52:02.712;29.999821
2024-01-18T08:52:02.973;30.000595
2024-01-18T08:52:03.237;30.001682
2024-01-18T08:52:03.498;30.002335
2024-01-18T08:52:03.909;30.004507
2024-01-18T08:52:04.170;30.001411
2024-01-18T08:52:04.433;29.999241
2024-01-18T08:52:04.694;29.997549
2024-01-18T08:52:04.957;29.996239
2024-01-18T08:52:05.218;29.995438
2024-01-18T08:52:05.479;29.995432
2024-01-18T08:52:05.890;29.990383
2024-01-18T08:52:06.152;29.988134
2024-01-18T08:52:06.413;29.990107
2024-01-18T08:52:06.674;29.992191
2024-01-18T08:52:06.937;29.994965
2024-01-18T08:52:07.199;29.991234
2024-01-18T08:52:07.461;29.987944
2024-01-18T08:52:07.874;29.985971
2024-01-18T08:52:08.134;29.985416
2024-01-18T08:52:08.398;29.986040
2024-01-18T08:52:08.658;29.990160
2024-01-18T08:52:08.919;29.992905
2024-01-18T08:52:09.183;29.996004
2024-01-18T08:52:09.443;29.992634
2024-01-18T08:52:09.858;29.987503
2024-01-18T08:52:10.119;29.988720
2024-01-18T08:52:10.380;29.988358
2024-01-18T08:52:10.643;29.987808
2024-01-18T08:52:10.905;29.989601
2024-01-18T08:52:11.166;29.991661
2024-01-18T08:52:11.426;29.993587
2024-01-18T08:52:11.840;29.993876
2024-01-18T08:52:12.105;29.993650
2024-01-18T08:52:12.366;29.996044
2024-01-18T08:52:12.629;29.997849
2024-01-18T08:52:12.891;29.998472
2024-01-18T08:52:13.152;29.996828
2024-01-18T08:52:13.412;29.994787
2024-01-18T08:52:13.827;29.993767
2024-01-18T08:52:14.088;29.996933
2024-01-18T08:52:14.348;29.998056
2024-01-18T08:52:14.608;29.998575
2024-01-18T08:52:14.871;29.998940
2024-01-18T08:52:15.132;29.999193
2024-01-18T08:52:15.393;29.998148
2024-01-18T08:52:15.807;29.996424
2024-01-18T08:52:16.067;29.995337
2024-01-18T08:52:16.328;29.995504
2024-01-18T08:52:16.590;29.995543
2024-01-18T08:52:16.850;29.997192
2024-01-18T08:52:17.113;29.998821
2024-01-18T08:52:17.377;30.000086
2024-01-18T08:52:17.789;29.999737
2024-01-18T08:52:18.050;29.999039
2024-01-18T08:52:18.312;29.999060
